accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
237.64110112190247,0.0,62.88027858734131,1,0,62.88027858734131,0.7356829692517802,3581,0.3106983976302883,300.52174711227417,0.7302801949637276,0.2924350670405796,0.7359309327957935,3554,0.2897301085154931
242.0752818584442,0.0292158126831054,143.0399305820465,313,0,143.0399305820465,0.3664753265934795,3581,0.6598926790264591,385.1544251441956,0.3490538937704904,0.6615567888532367,0.36465843943444,3554,0.6406186800963702
246.15660953521729,0.0640134811401367,223.3027875423432,496,0,223.3027875423432,0.3636646414562098,3581,0.6602030873664828,469.53961086273193,0.3462886810302734,0.662247862134661,0.3618734914664814,3554,0.6423370756322102
250.2340030670166,0.1020271778106689,303.6702642440796,683,0,303.6702642440796,0.363831537923677,3581,0.6644285404958461,554.0282709598541,0.3475549221038818,0.6654168537684849,0.3621792168045687,3554,0.6446226138242122
254.3182327747345,0.1381831169128418,383.8506917953491,868,0,383.8506917953491,0.3686295727450432,3581,0.6591895731159243,638.3348982334137,0.3510175091879708,0.6622203418186733,0.3661817766403172,3554,0.6395800863683525
258.40154790878296,0.1697685718536377,463.8143811225891,1129,0,463.8143811225891,0.3609045774901389,3581,0.6666828018098995,722.4218344688416,0.3435202326093401,0.6686339378356934,0.3595965401000633,3554,0.6467915085774831
262.4837181568146,0.1934113502502441,543.8607280254364,1476,0,543.8607280254364,0.3604678377962685,3581,0.6748250723218026,806.5858817100525,0.3443007469177246,0.6760357448032924,0.3581065884720561,3554,0.6559483619908906
266.56731700897217,0.2180778980255127,624.0244107246399,1822,0,624.0244107246399,0.3552665380218514,3581,0.6749783334569603,890.869146823883,0.3381808825901576,0.6779848507472447,0.3530355871025605,3554,0.6564651515018289
270.6484169960022,0.2421605587005615,704.0887064933777,2166,0,704.0887064933777,0.3628534073604614,3581,0.6707276549628246,975.0503630638124,0.3475286279405866,0.6712502070835659,0.3614813139684159,3554,0.6513365497063168
274.7311940193176,0.269313097000122,784.0783524513245,2511,0,784.0783524513245,0.3580412258818242,3581,0.6675702574132575,1059.1613767147064,0.3421129158564976,0.6702662876674107,0.3548576084495463,3554,0.6499160139763295
278.8129780292511,1.7470402717590332,862.6347966194153,2847,0,862.6347966194153,0.3482887589775028,3581,0.6801391022060876,1143.2884385585785,0.3315699100494385,0.6817199162074498,0.3468653003218205,3554,0.6605968571943585
282.894237279892,1.7716963291168213,942.7151117324828,3188,0,942.7151117324828,0.3532845402056863,3581,0.676835942954133,1227.4862661361694,0.3362302439553397,0.6780674116952079,0.352040236628183,3554,0.6573529605725943
286.96973156929016,1.7969119548797607,1022.8085157871246,3531,0,1022.8085157871246,0.3459361187408371,3581,0.681505294326829,1311.6914644241333,0.329080411366054,0.6830400739397321,0.3438511871526801,3554,0.6638544927370569
291.04607820510864,1.8210134506225584,1102.8395705223083,3873,0,1102.8395705223083,0.3459084390162489,3581,0.6873438072683957,1395.834076166153,0.3292862006596156,0.6889654568263462,0.3437973305826182,3554,0.6690368137134215
295.1271195411682,1.8459393978118896,1182.821152925491,4215,0,1182.821152925491,0.3749226535774748,3581,0.6643575004145141,1479.9329361915588,0.3571751458304269,0.6667155538286481,0.375333340569165,3554,0.6439329199933174
299.20985770225525,1.87042498588562,1262.8111851215365,4561,0,1262.8111851215365,0.3449530453696593,3581,0.6858579651066392,1564.0418002605438,0.327768189566476,0.6882296289716449,0.3425016129493177,3554,0.6674509987645962
303.2913839817047,1.895543098449707,1342.8242871761322,4905,0,1342.8242871761322,0.3676490900870043,3581,0.664123449935423,1648.1728692054749,0.3514912128448486,0.6653470311846051,0.3650760339362338,3554,0.64561841081352
307.3713519573212,1.9193601608276367,1422.9840989112854,5248,0,1422.9840989112854,0.3688955639900691,3581,0.6694214583042446,1732.447590589523,0.3520136220114572,0.6708498001098633,0.3684621627369689,3554,0.6489958497467642
311.45024824142456,1.9439237117767327,1503.2096762657166,5590,0,1503.2096762657166,0.3439827551225216,3581,0.6898877512173625,1816.787897825241,0.3264599527631487,0.6922506604875837,0.3425265834381155,3554,0.6710058071671005
315.53320384025574,1.9686098098754885,1583.3000586032867,5935,0,1583.3000586032867,0.3429543101830843,3581,0.6886240286189262,1900.997116804123,0.3258961950029646,0.6915489605494908,0.3403391754888857,3554,0.6720874724122468
319.615159034729,1.9941308498382568,1663.4383721351624,6279,0,1663.4383721351624,0.3425717709351438,3581,0.679902597367181,1985.25430560112,0.3263489518846784,0.6827113287789481,0.3393351351470174,3554,0.6644571505038337
323.697110414505,2.0196685791015625,1743.524890422821,6620,0,1743.524890422821,0.3376295765629363,3581,0.6910602534426487,2069.459572553634,0.3201151234763009,0.6942142759050641,0.3357206311330543,3554,0.6729431324080262
327.78135919570923,2.043970823287964,1823.6596791744232,6965,0,1823.6596791744232,0.3368207627386728,3581,0.6859649342886065,2153.7145211696625,0.320655345916748,0.6881542205810547,0.3350726005798923,3554,0.6688580016574635
331.8610556125641,2.06844449043274,1903.6242208480835,7308,0,1903.6242208480835,0.3232128715355347,3581,0.7026273103707065,2237.794389486313,0.3071097987038748,0.7048061234610421,0.3214760492139139,3554,0.6855905647685706
335.93618750572205,2.093205451965332,1983.763234615326,7650,0,1983.763234615326,0.3325644937582903,3581,0.6833311334997207,2322.044536590576,0.3167929989950998,0.6847177233014788,0.3306838396766847,3554,0.6678600064408061
