accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.746883153915405,0.0,43.16585683822632,1,0,43.16585683822632,0.0010000000474974,6.907756805419922,10000,82.91282558441162,0.0009570312104187,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
61.13209390640259,0.0246696472167968,463.3900761604309,909,0,463.3900761604309,0.0141000002622604,6.312887191772461,10000,524.5990114212036,0.0180468745529651,6.2387213706970215,0.017799999564886,6.249222755432129,50000
82.38292145729065,0.0534830093383789,883.6368682384491,1870,0,883.6368682384491,0.0340999998152256,5.867914199829102,10000,966.1791715621948,0.0439843721687793,5.696121692657471,0.0421199984848499,5.730832576751709,50000
103.48623061180116,0.0818145275115966,1304.212679862976,2834,0,1304.212679862976,0.0540000014007091,5.536876678466797,10000,1407.9402105808258,0.0734765604138374,5.280451774597168,0.066780000925064,5.336838722229004,50000
125.66406631469728,0.1126015186309814,1724.487268447876,3798,0,1724.487268447876,0.0806000009179115,5.208343982696533,10000,1850.4843425750728,0.1104101538658142,4.8983073234558105,0.1026199981570243,4.945130825042725,50000
147.33879375457764,0.1401855945587158,2144.504992008209,4758,0,2144.504992008209,0.1115000024437904,4.83000373840332,10000,2292.2565217018127,0.1586328148841858,4.414804935455322,0.1496399939060211,4.490406036376953,50000
168.67592430114746,0.1682353019714355,2564.7776367664337,5718,0,2564.7776367664337,0.1448000073432922,4.527491569519043,10000,2733.9472160339355,0.21044921875,4.01679277420044,0.1920999884605407,4.121342658996582,50000
189.9159426689148,0.1959815025329589,2985.114411830902,6675,0,2985.114411830902,0.1750000119209289,4.2633867263793945,10000,3175.604325056076,0.2644335925579071,3.6136574745178223,0.2317399978637695,3.811569929122925,50000
211.21724128723145,0.2275717258453369,3405.1694016456604,7630,0,3405.1694016456604,0.2019000053405761,4.105603218078613,10000,3617.045097589493,0.2835937440395355,3.490403413772583,0.2690999805927276,3.595759868621826,50000
235.36473417282104,0.2624244689941406,3825.339316368103,8588,0,3825.339316368103,0.2373000085353851,3.838170051574707,10000,4061.45045375824,0.3390038907527923,3.164844036102295,0.3127000033855438,3.313385248184204,50000
261.1478724479676,0.2952415943145752,4245.2809009552,9546,0,4245.2809009552,0.2647000253200531,3.6340298652648926,10000,4507.261991262436,0.374824196100235,2.909634828567505,0.3432999849319458,3.0872015953063965,50000
287.75501561164856,0.3279621601104736,4665.211783647537,10501,0,4665.211783647537,0.287200003862381,3.490385293960572,10000,4953.886339187622,0.4027148485183716,2.7752459049224854,0.372439980506897,2.9269795417785645,50000
318.9169981479645,0.361297607421875,5085.5621728897095,11459,0,5085.5621728897095,0.3108000159263611,3.3482494354248047,10000,5405.484546899796,0.4287890493869781,2.601086378097534,0.4007399976253509,2.763827085494995,50000
343.7804172039032,0.3915243148803711,5505.618812322617,12418,0,5505.618812322617,0.3296000063419342,3.195421934127808,10000,5850.48757815361,0.4614062309265136,2.432878971099853,0.4199599921703338,2.623626232147217,50000
369.0531580448151,0.4241065979003906,5926.041017532349,13374,0,5926.041017532349,0.3470000028610229,3.0967447757720947,10000,6296.267615795136,0.4901757836341858,2.264934778213501,0.441679984331131,2.504922389984131,50000
398.2497239112854,0.4554910659790039,6346.238476514816,14329,0,6346.238476514816,0.3603000044822693,3.018438577651977,10000,6745.745825767517,0.4932616949081421,2.230009794235229,0.4592999815940857,2.401749610900879,50000
431.1626908779144,0.4823067188262939,6766.591676712036,15288,0,6766.591676712036,0.3693000078201294,2.9735970497131348,10000,7199.091827392578,0.5074804425239563,2.169114112854004,0.4730399847030639,2.356340885162353,50000
464.09634351730347,0.5127396583557129,7186.874831676483,16246,0,7186.874831676483,0.3813000321388244,2.9030184745788574,10000,7652.392613887787,0.5291991829872131,2.0571389198303223,0.4845399856567383,2.272536516189575,50000
496.8746225833893,0.544755220413208,7606.806395292282,17196,0,7606.806395292282,0.3929000198841095,2.8477354049682617,10000,8105.186660289764,0.5538085699081421,1.954450964927673,0.497219979763031,2.227579355239868,50000
532.8970324993134,0.5767190456390381,8026.940294504166,18142,0,8026.940294504166,0.3973000049591064,2.7942819595336914,10000,8561.426780700684,0.5469335913658142,1.9713891744613647,0.5078799724578857,2.1587042808532715,50000
571.469304561615,0.6045756340026855,8447.345478773117,19096,0,8447.345478773117,0.406900018453598,2.755641222000122,10000,9020.483969926834,0.5603125095367432,1.892316818237305,0.5165599584579468,2.105030536651612,50000
610.7395515441895,0.6343317031860352,8867.457782268524,20053,0,8867.457782268524,0.4159000217914581,2.6983675956726074,10000,9479.948509216309,0.5743359327316284,1.8197087049484253,0.5245999693870544,2.067073345184326,50000
648.5127742290497,0.6619973182678223,9287.64520597458,21004,0,9287.64520597458,0.429500013589859,2.6035759449005127,10000,9937.98888850212,0.5786718726158142,1.80045747756958,0.5393199920654297,1.980970859527588,50000
684.4397387504578,0.695131778717041,9707.678730726242,21948,0,9707.678730726242,0.4298000335693359,2.6617414951324463,10000,10394.033889055252,0.5824413895606995,1.7962543964385986,0.5390200018882751,2.003816843032837,50000
719.2346954345703,0.7334194183349609,10127.819084882736,22893,0,10127.819084882736,0.4353000223636627,2.588578224182129,10000,10849.058310508728,0.5976952910423279,1.7223659753799438,0.5474599599838257,1.9510140419006348,50000
752.2656173706055,0.7631549835205078,10547.828410625458,23845,0,10547.828410625458,0.4418000280857086,2.5550386905670166,10000,11302.18057179451,0.6253319978713989,1.5792518854141235,0.559179961681366,1.8945820331573489,50000
784.8789601325989,0.804556131362915,10968.10272693634,24793,0,10968.10272693634,0.4513000249862671,2.485306739807129,10000,11755.16133093834,0.6098437309265137,1.6432502269744873,0.5692200064659119,1.8410288095474243,50000
817.6876864433289,0.8331425189971924,11388.05167388916,25742,0,11388.05167388916,0.4571000337600708,2.490128517150879,10000,12207.999715566635,0.6162499785423279,1.6152305603027344,0.5685799717903137,1.8381229639053345,50000
852.7006220817566,0.8609375953674316,11808.117844104769,26694,0,11808.117844104769,0.4560000300407409,2.4600064754486084,10000,12663.159456729887,0.6269335746765137,1.5706802606582642,0.5753399729728699,1.8144735097885127,50000
888.0523357391357,0.8876233100891113,12228.40169930458,27644,0,12228.40169930458,0.4626000225543976,2.4590179920196533,10000,13118.873286247252,0.6217382550239563,1.6179511547088623,0.5809400081634521,1.81262755393982,50000
921.0666959285736,0.9176719188690186,12648.437604665756,28593,0,12648.437604665756,0.4634000360965729,2.4371824264526367,10000,13572.005926132202,0.6262304782867432,1.588721752166748,0.5800399780273438,1.790333271026611,50000
955.3478348255156,0.9493212699890136,13068.677939653397,29541,0,13068.677939653397,0.4750000238418579,2.368985891342163,10000,14026.611220121384,0.6416601538658142,1.495627522468567,0.5916599631309509,1.7349510192871094,50000
990.3840420246124,0.9769237041473388,13488.736578464508,30487,0,13488.736578464508,0.4743000268936157,2.373077869415283,10000,14481.785346269608,0.6626757383346558,1.4161900281906128,0.5930399894714355,1.7210310697555542,50000
1026.1597921848297,1.0043036937713623,13908.802273988724,31435,0,13908.802273988724,0.4808000326156616,2.3537442684173584,10000,14937.706971168518,0.6389257907867432,1.495690941810608,0.5963000059127808,1.6960092782974243,50000
1059.067539691925,1.031749248504639,14329.074410438538,32384,0,14329.074410438538,0.4841000139713287,2.30265212059021,10000,15390.96617627144,0.6537694931030273,1.425926685333252,0.6037999987602234,1.657766342163086,50000
