accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.78810667991638,0.0,47.30277299880981,1,0,47.30277299880981,0.0010000000474974,681.23779296875,10000,84.09100985527039,0.0009566326625645,681.6714477539062,0.0009999999310821,691.8001708984375,50000
54.83740997314453,0.0263545513153076,557.4852783679962,1519,0,557.4852783679962,0.0034000002779066,6.734652042388916,10000,612.4016373157501,0.0045440047979354,6.69061803817749,0.0045400001108646,6.699541568756104,50000
73.04691457748413,0.0560715198516845,1067.7323660850525,3039,0,1067.7323660850525,0.035800002515316,5.819831848144531,10000,1140.9426672458649,0.0496053881943225,5.57780122756958,0.0469000004231929,5.608048439025879,50000
91.44304966926576,0.0863194465637207,1577.8691699504852,4557,0,1577.8691699504852,0.0922000035643577,5.2158074378967285,10000,1669.5600199699402,0.1287667453289032,4.847797870635986,0.1207599937915802,4.9104180335998535,50000
109.59606838226318,0.1143116950988769,2088.012219190597,6074,0,2088.012219190597,0.183100014925003,4.493728160858154,10000,2197.937005758285,0.2628148794174194,3.935172080993652,0.2464199960231781,4.055335998535156,50000
127.6771364212036,0.1426112651824951,2597.9389073848724,7591,0,2597.9389073848724,0.1613000035285949,4.688904285430908,10000,2726.0270931720734,0.2276586443185806,4.142884731292725,0.2134599983692169,4.234279155731201,50000
145.84979248046875,0.1816284656524658,3108.1007058620453,9108,0,3108.1007058620453,0.2686000168323517,3.853450536727905,10000,3254.4554920196533,0.4121691584587097,2.926903247833252,0.3558200001716614,3.2475132942199707,50000
164.17187094688416,0.2086615562438964,3618.2318530082703,10625,0,3618.2318530082703,0.3144000172615051,3.545785427093506,10000,3782.9898648262015,0.4539620578289032,2.6911368370056152,0.4125199913978576,2.916543960571289,50000
182.52180695533752,0.2439854145050048,4128.188938140869,12142,0,4128.188938140869,0.3323000073432922,3.3627805709838867,10000,4311.387203454971,0.4854113459587097,2.5034611225128174,0.4456999897956848,2.707832098007202,50000
200.82904863357544,0.2742846012115478,4638.151408672333,13659,0,4638.151408672333,0.3653000295162201,3.148709535598755,10000,4839.741317749023,0.5143295526504517,2.328718900680542,0.4758599996566772,2.517012119293213,50000
219.1134345531464,0.3025462627410888,5148.252074241638,15177,0,5148.252074241638,0.3559000194072723,3.239218473434448,10000,5368.209239721298,0.5061184763908386,2.377655267715454,0.4745399951934814,2.5379393100738525,50000
