accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
145.28702449798584,0.0,59.39172101020813,1,0,59.39172101020813,30.753916,2472,0.9097150285377694,204.6787955760956,31.331608,0.9451200466443164,30.673698,5348,0.9064850304604304
248.20428919792167,0.0420153141021728,1499.3281831741333,1649,0,1499.3281831741333,6.350325,2472,0.899579550301627,1747.6310703754425,6.258007,0.944635537887994,6.381837,5348,0.8966179750330672
369.7960579395294,0.0907187461853027,2939.2526803016663,3341,0,2939.2526803016663,3.2425442,2472,0.6666666666666666,3309.261436223984,3.233811,0.6867645100285007,3.4814465,5348,0.6947584888537031
499.3581876754761,0.1418886184692382,4379.337501049042,4986,0,4379.337501049042,1.1754295,2472,0.351187211829464,4879.025956392288,1.1162223,0.3540332400335246,1.4812187,5348,0.4057754134605173
634.1376528739929,0.1959402561187744,5819.764954805374,6667,0,5819.764954805374,0.77094764,2472,0.2456482440639408,6454.353077173233,0.7248324,0.2407135900470211,1.0661641,5348,0.3064579974318623
761.5667946338654,0.247035264968872,7260.00180888176,8309,0,7260.00180888176,0.6137322,2472,0.2015721162634818,8022.13317990303,0.5645023,0.1966557220204831,0.8911399,5348,0.2630506772739122
890.5427072048187,0.3043422698974609,8700.331828832626,10067,0,8700.331828832626,0.50620687,2472,0.1714500436698962,9591.559700727465,0.4868831,0.1696016558994083,0.7654884,5348,0.2295490311555654
1018.4696464538574,0.3773853778839111,10140.590170145037,11832,0,10140.590170145037,0.4932181,2472,0.1658034245323258,11159.885578393936,0.43912536,0.1561695701189032,0.7563776,5348,0.2247506685847244
1143.428656578064,0.4524505138397217,11581.088110208511,13659,0,11581.088110208511,0.44046697,2472,0.1493307334511405,12725.48209643364,0.35610482,0.1327283600717647,0.6884118,5348,0.2082798304642922
1267.7388746738434,0.4980113506317138,13021.669342517853,15446,0,13021.669342517853,0.40065524,2472,0.1351938740275831,14290.482184648514,0.31225345,0.1149444855268688,0.63623434,5348,0.1935951031599679
1393.162992477417,0.5475101470947266,14461.909377336502,17229,0,14461.909377336502,0.39903724,2472,0.1338329981922694,15856.259784698486,0.3181728,0.1206915969045461,0.64264226,5348,0.1931413344661459
1518.1844382286072,0.6014482975006104,15902.316984415054,19046,0,15902.316984415054,0.35609692,2472,0.1218694777892876,17421.807481765747,0.296525,0.1083370792458816,0.5774814,5348,0.1760912171621113
1644.6834568977356,0.6532752513885498,17342.500242233276,20823,0,17342.500242233276,0.34827888,2472,0.119289907176081,18988.60622382164,0.2906837,0.1064922046060094,0.5690938,5348,0.1720941907952537
