accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
169.1482331752777,0.0,61.5601065158844,1,0,61.5601065158844,29.384619,2472,1.243881136635996,230.7083954811096,29.724083,1.0418653561834954,29.371702,5348,1.245691611071956
286.21294832229614,0.0508832931518554,1501.9804787635803,1696,0,1501.9804787635803,6.272086,2472,0.8588548331403734,1788.3104214668274,6.410073,0.8939620193198904,6.336784,5348,0.8628459986290392
418.0957956314087,0.1057114601135253,2942.470513343811,3425,0,2942.470513343811,2.6769202,2472,0.6290089980297767,3360.8145723342896,2.6952374,0.6571664491383213,2.9338875,5348,0.6544406576749664
553.4030690193176,0.1536262035369873,4383.815589189529,5086,0,4383.815589189529,0.91311014,2472,0.2880791339142445,4937.585582733154,0.8473239,0.287279071851395,1.2079897,5348,0.3485329754675266
687.2851898670197,0.2037920951843261,5824.133357048035,6753,0,5824.133357048035,0.6343018,2472,0.206548453273211,6511.907742738724,0.578787,0.1947187634177758,0.9009755,5348,0.2628672388657713
818.8811542987823,0.2602109909057617,7264.523436784744,8422,0,7264.523436784744,0.52758694,2472,0.175817033290679,8084.025124788284,0.4766765,0.1664419752549522,0.7910166,5348,0.2347915077671684
951.0313429832458,0.3217558860778808,8705.031720638275,10054,0,8705.031720638275,0.47078082,2472,0.1561148010480775,9656.81776881218,0.44431105,0.1535921387455922,0.71349037,5348,0.2147098294022804
1083.252146244049,0.3737246990203857,10145.59027314186,11727,0,10145.59027314186,0.4395763,2472,0.147644872341722,11229.721556901932,0.3836643,0.1366962329568417,0.67822397,5348,0.202506347934387
1216.8135154247284,0.4253313541412353,11586.739322423937,13357,0,11586.739322423937,0.39000106,2472,0.1312534275790628,12804.55618262291,0.3055984,0.1128578486180088,0.61342394,5348,0.1849252247120499
1349.2012033462524,0.474001407623291,13027.020214796066,15011,0,13027.020214796066,0.3622261,2472,0.1217272967318668,14377.346850395204,0.28416067,0.1028999462677356,0.5857413,5348,0.1758498508356102
1480.6872804164886,0.5242908000946045,14467.445353746414,16682,0,14467.445353746414,0.34598127,2472,0.1172181260536631,15949.384074926376,0.27041918,0.1014978521668713,0.5640194,5348,0.1695453623874026
1612.9742171764374,0.5788280963897705,15908.906670331957,18324,0,15908.906670331957,0.3257008,2472,0.1106777974123047,17523.260184288025,0.27392852,0.0977127898675269,0.5390841,5348,0.1617830213271286
1747.1426239013672,0.6316156387329102,17348.98264670372,20006,0,17348.98264670372,0.32188797,2472,0.1081997846972559,19097.63163137436,0.2641379,0.0959875484738966,0.5339303,5348,0.1605761896946233
1881.1813807487488,0.6918046474456787,18789.276383399963,21646,0,18789.276383399963,0.30741346,2472,0.1062701846322588,20672.09979915619,0.24032316,0.0903076448194258,0.51044405,5348,0.1558357550421425
2014.161872625351,0.7436320781707764,20229.73876142502,23306,0,20229.73876142502,0.29966813,2472,0.1018828834318445,22245.6676902771,0.22086065,0.0827245471052742,0.501632,5348,0.1503229481448584
2148.05703496933,0.8052024841308594,21670.540892362595,24979,0,21670.540892362595,0.28374016,2472,0.0955456705868015,23820.499814510345,0.20263907,0.0771746785257831,0.48382592,5348,0.144993579655715
2281.9143664836884,0.8588449954986572,23111.01380705833,26623,0,23111.01380705833,0.2735317,2472,0.0924379989031747,25394.956656456,0.19714585,0.0722044368984668,0.47429636,5348,0.1405331299419755
2415.4304938316345,0.909921407699585,24551.39372587204,28312,0,24551.39372587204,0.26537573,2472,0.0910161883289663,26968.977268457413,0.20399657,0.0760855434217368,0.45795652,5348,0.1373277851260415
2548.385992050171,0.9827554225921632,25991.61189365387,29935,0,25991.61189365387,0.25843588,2472,0.0877257124286555,28542.296139240265,0.18769386,0.0688880569075252,0.44672412,5348,0.1347693020651303
2682.999590396881,1.0350024700164795,27432.624835014343,31582,0,27432.624835014343,0.2523516,2472,0.0852883228728698,30118.049394369125,0.19159754,0.0703090887609223,0.43406945,5348,0.1298164650453286
2816.167342185974,1.0879781246185305,28872.809269428253,33237,0,28872.809269428253,0.24534538,2472,0.0803729206020352,31691.52712202072,0.18278466,0.0639726333962083,0.42616615,5348,0.1277407146374195
2952.363121509552,1.135054588317871,30313.009445905685,34860,0,30313.009445905685,0.23395407,2472,0.0778745963073548,33268.0389714241,0.13542211,0.0516230538216332,0.41311878,5348,0.1236664510460816
3084.2003774642944,1.1955199241638184,31753.02680087089,36527,0,31753.02680087089,0.22683525,2472,0.0734466719476773,34840.02878165245,0.1507603,0.0563451669447319,0.40173313,5348,0.1202776678220068
3216.1582770347595,1.2505128383636477,33193.06160712242,38168,0,33193.06160712242,0.22254269,2472,0.0740763309162553,36412.148929834366,0.1802866,0.0659622592385674,0.39695808,5348,0.1165606263938905
3347.849833965301,1.2941467761993408,34633.50564241409,39824,0,34633.50564241409,0.21735923,2472,0.0709077244937338,37984.39910316467,0.17747895,0.0644509456691296,0.38370577,5348,0.1120132848026106
3477.573362827301,1.3564932346343994,36074.44389986992,41487,0,36074.44389986992,0.21286099,2472,0.0693031097028415,39555.19847750664,0.19878934,0.0749220536878988,0.37435403,5348,0.1095610029253598
3609.1587464809418,1.403339147567749,37515.71615982056,43100,0,37515.71615982056,0.20301427,2472,0.0668657201470558,41128.17096161842,0.17164013,0.0619255927323681,0.36618376,5348,0.108006603782693
3742.2331025600433,1.4563360214233398,38956.16731572151,44769,0,38956.16731572151,0.19947329,2472,0.064611134807954,42701.82305312157,0.15248455,0.057402603186621,0.3566359,5348,0.1057474149666431
3875.2810966968536,1.516535997390747,40396.53971219063,46372,0,40396.53971219063,0.19177322,2472,0.0627018463225885,44275.375703811646,0.12579452,0.0474719681562605,0.3557792,5348,0.1037489017832144
4007.2338552474976,1.5684778690338137,41836.53591775894,48023,0,41836.53591775894,0.18671605,2472,0.0607316230983283,45847.44951367378,0.13559163,0.0515296507302025,0.34571385,5348,0.1004083918244398
4141.308844566345,1.6302440166473389,43277.1169128418,49661,0,43277.1169128418,0.18593042,2472,0.0591676314666991,47422.242717027664,0.119466536,0.0447571293592166,0.34036654,5348,0.0974057947227666
4276.622076034546,1.6737875938415527,44717.25813889504,51278,0,44717.25813889504,0.18185702,2472,0.0594316820019092,48997.80965971947,0.11783698,0.0443647685481508,0.33751705,5348,0.0971451190901454
4409.753199100494,1.733916997909546,46157.9569849968,52957,0,46157.9569849968,0.1787828,2472,0.057420835618386,50571.77580285072,0.11180287,0.0421421670117322,0.3338917,5348,0.0955424466821784
4541.6897876262665,1.8134727478027344,47598.51479840279,54568,0,47598.51479840279,0.17728579,2472,0.057644262994333,52144.421548604965,0.115689665,0.0435424607671439,0.3303629,5348,0.0955714106413586
4674.014678001404,1.8659427165985107,49038.68143892288,56192,0,49038.68143892288,0.17591009,2472,0.0566896187516503,53717.03776478768,0.12559758,0.0464174081617094,0.3269986,5348,0.0944804348455738
4807.851681232452,1.9215850830078125,50478.84465932846,57818,0,50478.84465932846,0.17495489,2472,0.0568114882294396,55291.16542124748,0.10578808,0.0401058129889927,0.3257869,5348,0.0943452697027332
4940.905741930008,1.975594520568848,51919.05823588371,59447,0,51919.05823588371,0.17495407,2472,0.0566286840127556,56864.5586206913,0.111821935,0.0413262744740084,0.32557967,5348,0.0941521766415323
5073.60614490509,2.0332281589508057,53359.30217576027,61125,0,53359.30217576027,0.17496096,2472,0.0566693071720187,58437.636414051056,0.10868546,0.0406753559791099,0.32558396,5348,0.0941328673354123
5206.851982355118,2.0803353786468506,54799.69149470329,62761,0,54799.69149470329,0.17495435,2472,0.0566489955923872,60011.38698935509,0.1148664,0.0426903215153982,0.32558548,5348,0.0941425219884723
5340.49228644371,2.139230489730835,56239.69022512436,64422,0,56239.69022512436,0.17495622,2472,0.0566489955923872,61585.15878009796,0.11367623,0.0422843854117752,0.3255867,5348,0.0941425219884723
5473.672495365143,2.223335027694702,57679.91965103149,66067,0,57679.91965103149,0.17495905,2472,0.0566489955923872,63158.72807574272,0.114571154,0.0430636573945961,0.32557157,5348,0.0941232126823522
5606.822518587112,2.2776741981506348,59120.17745113373,67719,0,59120.17745113373,0.17495584,2472,0.0566896187516503,64732.26365303993,0.09844289,0.037314909567882,0.32558015,5348,0.0941135580292922
5740.001482963562,2.3341145515441895,60560.585040569305,69398,0,60560.585040569305,0.17495933,2472,0.05662868401275567,66305.981600523,0.0982953,0.03653860313900075,0.3255897,5348,0.09412321268235226
