accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
133.3188726902008,0.0,42.35780739784241,1,0,42.35780739784241,29.550442,2472,0.9005951292832044,175.67673444747925,30.544735,0.9437925577327532,29.510908,5348,0.8979985904206532
232.5507225990296,0.0370981693267822,1482.9771449565887,1884,0,1482.9771449565887,3185.5388,2472,0.899579550301627,1715.630652666092,1767.5358,0.944635537887994,3353.434,5348,0.8966179750330672
332.073290348053,0.0866153240203857,2923.274999380112,3789,0,2923.274999380112,3189.8608,2472,0.899579550301627,3255.5716688632965,1761.5707,0.9427216791412514,3357.9224,5348,0.8966179750330672
433.56079840660095,0.1356813907623291,4363.585999965668,5684,0,4363.585999965668,3189.8608,2472,0.899579550301627,4797.491341590881,1741.298,0.9433243196230056,3357.9224,5348,0.8966179750330672
535.3329384326935,0.1791532039642334,5804.109092712402,7576,0,5804.109092712402,3189.8608,2472,0.899579550301627,6339.904704332352,1724.8613,0.9437003215030004,3357.9224,5348,0.8966179750330672
635.8550357818604,0.2244610786437988,7244.324284791946,9455,0,7244.324284791946,3189.8608,2472,0.899579550301627,7880.7595911026,1832.9288,0.941551240514036,3357.9224,5348,0.8966179750330672
737.6564910411835,0.269711971282959,8684.634976148605,11317,0,8684.634976148605,3189.8608,2472,0.899579550301627,9422.989792108536,1752.8004,0.9426410101839948,3357.9224,5348,0.8966179750330672
840.4148964881897,0.3143177032470703,10124.65800499916,13166,0,10124.65800499916,3189.8474,2472,0.899579550301627,10965.888332128525,1746.1039,0.9428243251866504,3357.909,5348,0.8966179750330672
942.8670687675476,0.3611013889312744,11564.76735496521,15030,0,11564.76735496521,3189.8474,2472,0.899579550301627,12508.570070266724,1733.7323,0.9440859096700382,3357.909,5348,0.8966179750330672
1045.4217836856842,0.410513162612915,13004.706295013428,16898,0,13004.706295013428,3189.8474,2472,0.899579550301627,14051.189279079435,1786.8575,0.9427990785714666,3357.909,5348,0.8966179750330672
1148.2717576026917,0.4578583240509033,14444.9840426445,18740,0,14444.9840426445,3189.8474,2472,0.899579550301627,15594.438996076584,1755.9307,0.9423383225986368,3357.909,5348,0.8966179750330672
1251.4591183662417,0.5051019191741943,15885.29009628296,20576,0,15885.29009628296,3189.8474,2472,0.899579550301627,17138.053234815598,1731.2422,0.9431396916893624,3357.909,5348,0.8966179750330672
1354.4430437088013,0.5506594181060791,17325.769654989243,22410,0,17325.769654989243,3189.8474,2472,0.899579550301627,18681.63670516014,1763.6094,0.9432716912443612,3357.909,5348,0.8966179750330672
1458.7423107624054,0.6058189868927002,18766.195712566376,24267,0,18766.195712566376,3189.8474,2472,0.899579550301627,20226.49410033226,1739.3417,0.944685667249717,3357.909,5348,0.8966179750330672
1562.5053470134735,0.6552648544311523,20206.198328971863,26110,0,20206.198328971863,3189.8474,2472,0.899579550301627,21770.385784864426,1769.4664,0.9432456399645284,3357.909,5348,0.8966179750330672
1665.3954215049744,0.7016565799713135,21646.778349161148,27934,0,21646.778349161148,3189.8474,2472,0.899579550301627,23313.977199316025,1736.9141,0.9439109001278072,3357.909,5348,0.8966179750330672
1768.7719390392303,0.7576029300689697,23086.956217050552,29762,0,23086.956217050552,3189.8474,2472,0.899579550301627,24857.6637737751,1715.2401,0.945014370314306,3357.909,5348,0.8966179750330672
1875.1094052791595,0.804293155670166,24527.2738301754,31590,0,24527.2738301754,3189.8474,2472,0.899579550301627,26404.442217588425,1783.4905,0.9417576703068122,3357.909,5348,0.8966179750330672
1979.8492782115936,0.8511202335357666,25967.817270994183,33451,0,25967.817270994183,3189.8474,2472,0.899579550301627,27949.851816892624,1824.6843,0.9416600198590336,3357.909,5348,0.8966179750330672
2082.631168842316,0.9028010368347168,27407.83339715004,35298,0,27407.83339715004,3189.8474,2472,0.899579550301627,29492.778332948685,1692.767,0.9447677853176416,3357.909,5348,0.8966179750330672
2185.566300392151,0.950528621673584,28848.01889371872,37132,0,28848.01889371872,3189.8474,2472,0.899579550301627,31036.02292251587,1787.1725,0.9427091658940504,3357.909,5348,0.8966179750330672
2292.7547812461853,0.999765396118164,30288.587795495987,38983,0,30288.587795495987,3189.8474,2472,0.899579550301627,32583.906710147858,1714.3213,0.9448971433842748,3357.909,5348,0.8966179750330672
2396.263006925583,1.0554406642913818,31728.521372795105,40831,0,31728.521372795105,3189.8474,2472,0.899579550301627,34127.480954408646,1760.6809,0.9432324554919642,3357.909,5348,0.8966179750330672
2500.428219795227,1.1089749336242676,33168.95918941498,42690,0,33168.95918941498,3189.8474,2472,0.899579550301627,35672.21574687958,1852.6161,0.941680272071945,3357.909,5348,0.8966179750330672
2603.576090097428,1.1572954654693604,34609.33559679985,44523,0,34609.33559679985,3189.8474,2472,0.899579550301627,37215.86471271515,1901.3655,0.940312095793757,3357.909,5348,0.8966179750330672
2706.9282174110413,1.2041244506835938,36049.388392448425,46350,0,36049.388392448425,3189.8474,2472,0.899579550301627,38759.39369678497,1959.8617,0.9371047844119076,3357.909,5348,0.8966179750330672
2810.654004096985,1.2512035369873047,37351.22464346886,48000,0,37351.22464346886,3189.8474,2472,0.899579550301627,40165.07485938072,2009.269,0.9366967129626904,3357.909,5348,0.8966179750330672
