accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
782.0281999111176,0.0,20.095224142074585,1,0,20.095224142074585,6.0549652388157895,95000000,802.123473405838,6.109228727952489,6.167542957887646,83274637
1338.3536128997805,0.0251774787902832,140.2082736492157,181,0,140.2082736492157,1.0667826981085526,95000000,1478.591975927353,1.0292331924978293,1.0355964892257652,83274637
1883.2365686893463,0.0453038215637207,260.5102393627167,360,0,260.5102393627167,0.1475941744037829,95000000,2143.8023307323456,0.1461367437487128,0.1441645352804119,83274637
2414.499015808105,0.0649452209472656,381.20074915885925,543,0,381.20074915885925,0.1404736340974506,95000000,2795.7803695201874,0.1408584550866541,0.1370924884480433,83274637
2919.7799072265625,0.0905008316040039,501.219598531723,719,0,501.219598531723,0.1371794584189967,95000000,3421.111014842987,0.1346092497777639,0.1344230321067025,83274637
3359.313163995743,0.1148374080657959,621.8137724399567,898,0,621.8137724399567,0.135808149270148,95000000,3981.2682223320007,0.132715326856892,0.1334579582886683,83274637
3684.071851730346,0.1351523399353027,742.4888572692871,1075,0,742.4888572692871,0.1357075390213815,95000000,4426.727645158768,0.134810209133715,0.1330240080707286,83274637
3810.291472196579,0.1557672023773193,862.8673768043518,1246,0,862.8673768043518,0.135096893852796,95000000,4673.351754188538,0.1316567547853638,0.1324533089078491,83274637
3933.256739139557,0.1793334484100341,983.6590650081636,1420,0,983.6590650081636,0.1349765927425986,95000000,4917.13800907135,0.1310764599427487,0.1324713890489549,83274637
4055.4788019657135,0.2014212608337402,1104.4129085540771,1593,0,1104.4129085540771,0.1345820564555921,95000000,5160.142123937607,0.1317302388308933,0.1320736700381834,83274637
4176.51301908493,0.2222332954406738,1225.1209287643433,1763,0,1225.1209287643433,0.1348121776726973,95000000,5401.911085367203,0.1310514054677021,0.1321719327657501,83274637
4297.729638576508,0.2428886890411377,1345.2244369983673,1937,0,1345.2244369983673,0.1340973121916118,95000000,5643.257565021515,0.1300252479202342,0.1315101436775101,83274637
4435.667479753494,0.2652931213378906,1465.9347670078278,2106,0,1465.9347670078278,0.1340616879728618,95000000,5901.933885574341,0.1306348914901415,0.131581524486261,83274637
4578.74246764183,0.2943346500396728,1586.92808842659,2280,0,1586.92808842659,0.1339436931743421,95000000,6166.037005186081,0.1299213991506294,0.1314656815165703,83274637
4721.699376344681,0.3205630779266357,1707.3107225894928,2452,0,1707.3107225894928,0.1339249580180921,95000000,6429.408533811569,0.1282057983320464,0.1313638672405741,83274637
4868.394285678864,0.3444957733154297,1827.946754693985,2629,0,1827.946754693985,0.1335605824629934,95000000,6696.769212245941,0.129984475344232,0.131163568268166,83274637
5011.2578637599945,0.3702840805053711,1949.261926651001,2797,0,1949.261926651001,0.1334541721833881,95000000,6960.97970700264,0.1297653577050323,0.1309964910707146,83274637
5158.819734811783,0.3914461135864258,2070.1923229694366,2967,0,2070.1923229694366,0.1332381970703125,95000000,7229.499065876007,0.1275362218232275,0.1310098574228849,83274637
5304.670695304871,0.4160161018371582,2190.217220544815,3136,0,2190.217220544815,0.1330101122944079,95000000,7495.405162334442,0.1296692668173298,0.130624590620401,83274637
5450.231810331345,0.437877893447876,2310.7342343330383,3305,0,2310.7342343330383,0.1332013373046875,95000000,7761.510757923126,0.1304276871418803,0.1306816630697231,83274637
5596.258558034897,0.4603793621063232,2430.834977388382,3478,0,2430.834977388382,0.13286286328125,95000000,8027.666455030441,0.1300596429866815,0.1305797237368924,83274637
5739.673795938492,0.4860258102416992,2551.807795524597,3649,0,2551.807795524597,0.1326868146175986,95000000,8292.085990667343,0.1285871615012487,0.1303508275124633,83274637
5885.547197341919,0.5128910541534424,2673.0149159431458,3819,0,2673.0149159431458,0.1326529245374177,95000000,8559.199102163315,0.1275556819900027,0.1303255970381023,83274637
6033.336914777756,0.5424618721008301,2793.950444459915,3989,0,2793.950444459915,0.1327374169819078,95000000,8827.959662914276,0.1292636757657962,0.1304077369563466,83274637
6180.116861343384,0.5731680393218994,2914.198286294937,4161,0,2914.198286294937,0.1328722504728618,95000000,9095.024054288864,0.1298518533226829,0.1305544427894804,83274637
6333.396206855774,0.5960559844970703,3034.7467846870422,4335,0,3034.7467846870422,0.1325437874588815,95000000,9368.88055038452,0.1281445427979313,0.1302833841645866,83274637
