accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
292.9237585067749,0.0,18.38358187675476,1,0,18.38358187675476,0.4959306120872497,0.7337996363639832,0.0279783406591189,43793,311.3073809146881,0.4816736280918121,0.7414783835411072,0.0223506427073637,0.4935591220855713,0.734703004360199,0.0260793433526594,43793
404.7939808368683,0.0282289981842041,258.375075340271,793,0,258.375075340271,0.9831559658050536,0.0642025992274284,0.0533159614295343,43793,663.2159872055054,0.9868057370185852,0.0507830679416656,0.0516882416058989,0.9841329455375672,0.0609046965837478,0.0510654525759911,43793
519.3789639472961,0.0562899112701416,498.4070701599121,1595,0,498.4070701599121,0.9835472702980042,0.0597205869853496,0.0933856236146907,43793,1017.8797771930696,0.9873453974723816,0.0468352660536766,0.093481256519076,0.9845287203788756,0.0564473718404769,0.0951122453155646,43793
634.7215549945831,0.0828323364257812,738.5130224227905,2399,0,738.5130224227905,0.9836664795875548,0.0581773295998573,0.1181213983344024,43793,1373.3737497329712,0.9874485731124878,0.0454713441431522,0.124858723624022,0.984713852405548,0.0550043359398841,0.1196931239664118,43793
748.7177813053131,0.1092963218688964,978.6268582344056,3212,0,978.6268582344056,0.9840598702430724,0.0556624606251716,0.1345989585593847,43793,1727.5294523239136,0.9878000617027284,0.0431879349052906,0.1391459251340874,0.9850386381149292,0.0526699386537075,0.1350334797594012,43793
865.32088804245,0.1354098320007324,1218.5888166427612,4034,0,1218.5888166427612,0.98423171043396,0.0542476549744606,0.1474598557370254,43793,2084.139676094055,0.9881040453910828,0.0413789711892604,0.1731031052507642,0.9852420091629028,0.0512686632573604,0.1528905318940395,43793
983.6019570827484,0.1607849597930908,1458.598202943802,4849,0,1458.598202943802,0.9845417141914368,0.0526445247232914,0.1660311514570627,43793,2442.474811553955,0.988204538822174,0.0405073389410972,0.1944206286154113,0.9854709506034852,0.0498734265565872,0.1716490816657216,43793
1099.1627323627472,0.1876683235168457,1698.7393758296969,5669,0,1698.7393758296969,0.9845627546310424,0.0527021624147892,0.179471264820717,43793,2798.2230608463287,0.9883393049240112,0.039722491055727,0.2193371941569386,0.9855290055274964,0.0497006736695766,0.1824963540376239,43793
1217.2732729911804,0.214646577835083,1938.908233165741,6478,0,1938.908233165741,0.9848811626434326,0.0507690086960792,0.1864685282047693,43793,3156.548723220825,0.98891282081604,0.0379282012581825,0.2396553356849682,0.9858176112174988,0.0480709820985794,0.1882255265444719,43793
1333.6661846637726,0.2401752471923828,2179.098852157593,7285,0,2179.098852157593,0.984966278076172,0.0510531328618526,0.196637210410688,43793,3513.17693400383,0.9889923930168152,0.0375585071742534,0.2506327976129368,0.9858740568161012,0.0481980554759502,0.2032919536898693,43793
