accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.084317207336426,0.0,41.08020734786987,1,0,41.08020734786987,0.0010000000474974,6.907756805419922,10000,81.16462087631226,0.0007617187220603,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
61.57937526702881,0.0253248214721679,461.0231363773346,926,0,461.0231363773346,0.0046000001020729,6.733641147613525,10000,522.6778628826141,0.0065820310264825,6.714056968688965,0.0063000000081956,6.719353675842285,50000
82.8766758441925,0.0546259880065918,881.1417100429535,1901,0,881.1417100429535,0.0128000006079673,6.409088134765625,10000,964.175261259079,0.0166796874254941,6.3422441482543945,0.015659999102354,6.359914302825928,50000
104.81840634346008,0.0850257873535156,1301.505422115326,2877,0,1301.505422115326,0.0241000019013881,6.1073899269104,10000,1406.5620710849762,0.0315039046108722,5.981964111328125,0.0291599985212087,6.014761924743652,50000
126.8033504486084,0.1135997772216796,1721.499799966812,3855,0,1721.499799966812,0.0392000004649162,5.855755805969238,10000,1848.6213216781616,0.0495703108608722,5.680673122406006,0.0473199971020221,5.7118449211120605,50000
148.610445022583,0.1418454647064209,2141.5182423591614,4824,0,2141.5182423591614,0.0478000007569789,5.6592698097229,10000,2290.524486064911,0.0619726553559303,5.449063777923584,0.0604599975049495,5.482926845550537,50000
170.5796058177948,0.1762645244598388,2561.473810195923,5789,0,2561.473810195923,0.0562000013887882,5.48585319519043,10000,2732.53444647789,0.0801367163658142,5.217288494110107,0.0765599980950355,5.264044284820557,50000
192.32569646835327,0.2055311203002929,2981.527709722519,6759,0,2981.527709722519,0.06980000436306,5.323365211486816,10000,3174.414154291153,0.1013476550579071,4.993688106536865,0.093419998884201,5.065521240234375,50000
214.16758465766907,0.2364163398742675,3401.743551969528,7728,0,3401.743551969528,0.0854000076651573,5.1297783851623535,10000,3616.5531113147736,0.1199804693460464,4.808412551879883,0.1126799955964088,4.850436687469482,50000
241.08913397789,0.2661199569702148,3821.985910177231,8699,0,3821.985910177231,0.10190000385046,4.963707447052002,10000,4063.7972338199615,0.1423242092132568,4.569924354553223,0.132200002670288,4.647293567657471,50000
264.0126805305481,0.3010604381561279,4241.9191472530365,9666,0,4241.9191472530365,0.1175000071525573,4.765655040740967,10000,4506.738534450531,0.1678320318460464,4.347902297973633,0.1541000008583068,4.429182529449463,50000
288.2912566661835,0.3340919017791748,4661.980578184128,10636,0,4661.980578184128,0.1315000057220459,4.625553131103516,10000,4951.162081241608,0.19873046875,4.126186370849609,0.1750599890947342,4.249802589416504,50000
314.9662132263184,0.3637762069702148,5082.0325129032135,11602,0,5082.0325129032135,0.1528000086545944,4.449875354766846,10000,5397.969358682632,0.2206249982118606,3.9403603076934814,0.2030600011348724,4.047501564025879,50000
