accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
42.35707831382752,0.0,39.47880697250366,1,0,39.47880697250366,0.0009000000427477,6.907728672027588,10000,81.83598804473877,0.0008968430920504,6.907759666442871,0.0009199999622069,6.907748699188232,50000
60.52774119377136,0.0287692546844482,549.3842663764954,2802,0,549.3842663764954,0.167600005865097,4.43997859954834,10000,610.0327498912811,0.2709462642669678,3.717517614364624,0.2285399883985519,3.955676555633545,50000
78.66454458236694,0.0557355880737304,1059.330287218094,5610,0,1059.330287218094,0.2699000239372253,3.760156393051148,10000,1138.2319378852844,0.3941924273967743,2.9730653762817383,0.3555800020694732,3.1851818561553955,50000
97.00804924964903,0.0831224918365478,1569.233282327652,8418,0,1569.233282327652,0.318200021982193,3.4120326042175293,10000,1666.59339761734,0.4443757832050323,2.615183591842652,0.4137399792671203,2.78801703453064,50000
115.28256273269652,0.109339952468872,2079.135133266449,11227,0,2079.135133266449,0.3416000306606293,3.2876079082489014,10000,2194.8848955631256,0.4833187162876129,2.470959424972534,0.4481000006198883,2.6501293182373047,50000
133.39499020576477,0.1392099857330322,2589.1811945438385,14036,0,2589.1811945438385,0.352400004863739,3.253528118133545,10000,2723.163457632065,0.4928451776504516,2.44167160987854,0.4616599977016449,2.5923407077789307,50000
151.62206530570984,0.1710073947906494,3099.06081533432,16845,0,3099.06081533432,0.3671000301837921,3.162528276443481,10000,3251.3906412124634,0.5042849183082581,2.375934839248657,0.4754199981689453,2.5212173461914062,50000
170.14759874343872,0.1975326538085937,3608.947757005692,19655,0,3608.947757005692,0.3792000114917755,3.102672815322876,10000,3779.92001414299,0.516621470451355,2.2864809036254883,0.4909399747848511,2.429770469665528,50000
188.8380012512207,0.2270636558532714,4118.965543985367,22466,0,4118.965543985367,0.3899000287055969,2.973999261856079,10000,4308.747456789017,0.5379264950752258,2.1756951808929443,0.5106399655342102,2.30892014503479,50000
209.6465151309967,0.2606830596923828,4628.95613360405,25275,0,4628.95613360405,0.3817000091075897,3.052275896072388,10000,4839.673331737518,0.5290178656578064,2.225160837173462,0.5007199645042419,2.3718740940093994,50000
