accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
41.76855397224426,0.0,44.76942777633667,1,0,44.76942777633667,0.0009000000427477,6.9077558517456055,10000,86.53807091712952,0.0009566326625645,6.90775728225708,0.0009399999980814,6.9077558517456055,50000
60.06253504753113,0.0274968147277832,554.7455728054047,2797,0,554.7455728054047,0.2346000075340271,4.022057056427002,10000,614.9359719753265,0.3777303695678711,2.8826675415039062,0.3177799880504608,3.285593032836914,50000
78.1887674331665,0.0571200847625732,1064.6769313812256,5599,0,1064.6769313812256,0.3099000155925751,3.5185117721557617,10000,1143.124930858612,0.4461694657802582,2.486812353134156,0.4015399813652038,2.776494264602661,50000
96.48443961143494,0.0855774879455566,1574.5632791519165,8403,0,1574.5632791519165,0.3272000253200531,3.3977982997894287,10000,1671.438006401062,0.4722974896430969,2.3668148517608643,0.4332599937915802,2.6302802562713623,50000
114.61002850532532,0.1157410144805908,2084.4396369457245,11207,0,2084.4396369457245,0.2972000241279602,3.787325859069824,10000,2199.5703365802765,0.4318399131298065,2.6891977787017822,0.4001599848270416,2.936760663986206,50000
132.8533160686493,0.1444032192230224,2594.3650550842285,14012,0,2594.3650550842285,0.3775000274181366,3.0655620098114014,10000,2727.8692593574524,0.5277822017669678,2.0577874183654785,0.4916799962520599,2.279715776443481,50000
151.0880241394043,0.1727495193481445,3104.3994331359863,16817,0,3104.3994331359863,0.3900000154972076,3.021458864212036,10000,3256.266575813293,0.5407366156578064,1.9808214902877808,0.5069000124931335,2.204259157180786,50000
169.4036750793457,0.2043294906616211,3614.357518196106,19621,0,3614.357518196106,0.3757000267505646,3.088669776916504,10000,3784.6723296642303,0.5181361436843872,2.109130620956421,0.4895599782466888,2.2983715534210205,50000
189.10289025306705,0.2341070175170898,4124.296654462814,22426,0,4124.296654462814,0.398900032043457,2.9415578842163086,10000,4314.44334936142,0.5439851880073547,1.972494125366211,0.5137199759483337,2.164656162261963,50000
207.43594336509705,0.2641384601593017,4634.342221260071,25231,0,4634.342221260071,0.4059000313282013,2.9370806217193604,10000,4842.955098152161,0.5458186864852905,1.956695556640625,0.5180000066757202,2.139109373092652,50000
