accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
298.296128988266,0.0,19.459041833877563,1,0,19.459041833877563,0.5164411067962646,0.7269362807273865,0.0263277976369329,43793,317.75520968437195,0.507875919342041,0.7331976294517517,0.0207424175505862,0.5152865052223206,0.7278426289558411,0.0248399945543437,43793
409.2036776542664,0.0307605266571044,259.4525671005249,812,0,259.4525671005249,0.982894003391266,0.1319504380226135,0.0286777142953646,43793,668.7071697711945,0.986688494682312,0.1224810481071472,0.0275060304014463,0.9839299917221068,0.1292034238576889,0.0277189875060772,43793
524.0296378135681,0.0560634136199951,499.5041480064392,1625,0,499.5041480064392,0.983142077922821,0.0702560469508171,0.0331298873826847,43793,1023.6299650669098,0.9867749214172364,0.0577390640974044,0.0313294710855236,0.9841179251670836,0.0670763924717903,0.0309528853074721,43793
639.5985925197601,0.0816931724548339,739.7390007972717,2405,0,739.7390007972717,0.983142077922821,0.0686032995581626,0.0353765593490923,43793,1379.478887796402,0.9867736101150512,0.0553527995944023,0.0356558902360702,0.9841179251670836,0.0652495175600051,0.0334255075547028,43793
761.6270353794098,0.1104311943054199,979.8202588558196,3226,0,979.8202588558196,0.9832292795181274,0.064273715019226,0.0503669721638503,43793,1741.642778635025,0.9868510365486144,0.0520760603249073,0.0452420654486133,0.984256386756897,0.0611661411821842,0.0483539994337955,43793
878.657918214798,0.1399815082550048,1219.7688448429108,4045,0,1219.7688448429108,0.9836074709892272,0.060149323195219,0.0891304056257642,43793,2098.676433801651,0.9872231483459472,0.047545488923788,0.0863844289944058,0.9845835566520692,0.0568902716040611,0.0855413228743104,43793
996.6584203243256,0.1666727066040039,1459.9423220157623,4854,0,1459.9423220157623,0.983917474746704,0.0574231334030628,0.1154159788168835,43793,2456.897770166397,0.98762184381485,0.0448886938393116,0.1154649542564387,0.9848859906196594,0.0542571544647216,0.118013704009652,43793
1116.9015319347382,0.1922569274902343,1699.902087688446,5674,0,1699.902087688446,0.9841259717941284,0.0548814944922924,0.1412263903795737,43793,2817.1464829444885,0.9878240823745728,0.0432323664426803,0.1437401198092755,0.985043466091156,0.0522532723844051,0.1373247933889966,43793
1236.8000538349152,0.2196004390716552,1939.9818263053887,6497,0,1939.9818263053887,0.9843774437904358,0.0535870939493179,0.1573734508817491,43793,3177.173084974289,0.9882999062538148,0.0409302748739719,0.1771145461969626,0.9853739142417908,0.0506603196263313,0.1577820376155761,43793
1357.4799344539642,0.2455625534057617,2180.115610599518,7309,0,2180.115610599518,0.9846149682998656,0.0518547780811786,0.1788922981294374,43793,3538.0333960056305,0.9885411858558656,0.0398522689938545,0.1902716163026252,0.985553741455078,0.0493153817951679,0.1726061308379791,43793
1476.240434408188,0.2720458507537842,2420.286457300186,8122,0,2420.286457300186,0.9847168922424316,0.0512826777994632,0.1874090341146783,43793,3897.0114035606384,0.9885822534561156,0.0391816683113575,0.2103183085526328,0.9856284260749816,0.0486932732164859,0.1918198949382209,43793
1596.1477723121643,0.3037993907928467,2660.294540166855,8929,0,2660.294540166855,0.9849056005477904,0.0506560206413269,0.1946034092140479,43793,4256.978956699371,0.9887849688529968,0.0383708737790584,0.2180819170182291,0.9857993125915528,0.0479911677539348,0.1999188996726625,43793
1715.8894956111908,0.3299183845520019,2900.277312278748,9733,0,2900.277312278748,0.9850319623947144,0.0500449277460575,0.2028566988078058,43793,4616.750051021576,0.9889710545539856,0.0376314334571361,0.226781729507266,0.9859166741371156,0.0473138578236103,0.2001414343184024,43793
