accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
874.8027560710907,0.0,37.95417833328247,1,0,37.95417833328247,0.0007088489946909,0.0,11.05020236968994,3003,912.7569696903228,0.0006656643818132,0.0,11.016271591186523,0.0004835649742744,0.0,11.048277854919434,3000
1725.5513274669647,0.0320847034454345,878.1650412082672,2354,0,878.1650412082672,0.2059148252010345,0.9448569837909996,6.264630317687988,3003,2603.815593481064,0.2390999495983123,2.9965542897400064,5.794710159301758,0.2231590449810028,1.0355133685575952,5.979231357574463,3000
2457.3663341999054,0.0557503700256347,1718.3633179664612,4709,0,1718.3633179664612,0.3339956998825073,4.894400741660307,4.64681339263916,3003,4175.9186906814575,0.3723996579647064,10.72794150678018,4.19680643081665,0.3527544438838959,6.638556235953683,4.391270160675049,3000
2947.926177740097,0.0807209014892578,2558.6197278499603,7063,0,2558.6197278499603,0.4816803336143493,14.23482273133436,3.2570042610168457,3003,5506.827075481415,0.496644914150238,20.618799445569337,3.081625461578369,0.4871731102466583,15.866710860775088,3.160738945007324,3000
3403.9124541282654,0.1050713062286377,3398.745558977127,9417,0,3398.745558977127,0.546139121055603,18.94939669460022,2.626765251159668,3003,6803.030266284943,0.542782723903656,24.78801555610238,2.623689889907837,0.5464160442352295,20.31014701984931,2.594118595123291,3000
3839.742887496948,0.1301331520080566,4238.6881992816925,11771,0,4238.6881992816925,0.5816512703895569,21.38527000165073,2.2855377197265625,3003,8078.895473003387,0.5701367855072021,26.71833475478846,2.373084783554077,0.5803523659706116,22.777444797410663,2.288768529891968,3000
4269.464607715607,0.155181884765625,5078.621715545654,14125,0,5078.621715545654,0.6041136384010315,22.705501317599904,2.085299491882324,3003,9348.642786502838,0.5916720628738403,28.196732035148745,2.1824207305908203,0.6031666994094849,24.17342051048301,2.108996152877808,3000
4706.8753480911255,0.1824162006378173,5918.54381942749,16480,0,5918.54381942749,0.6194294691085815,24.09056221475785,1.9588960409164429,3003,10626.06962442398,0.602558970451355,29.180860091401485,2.0928454399108887,0.6138423681259155,24.98317953482843,1.9973779916763303,3000
5132.866238355637,0.2085993289947509,6758.460902690887,18835,0,6758.460902690887,0.6287025809288025,24.52614101977529,1.877466082572937,3003,11892.069929361343,0.619259238243103,30.11433571329848,1.9477331638336184,0.6248155832290649,25.60347878280189,1.9138104915618896,3000
5558.664308309555,0.3112549781799316,7598.609153270721,21190,0,7598.609153270721,0.6369182467460632,25.263544044158905,1.8068076372146609,3003,13158.18603682518,0.6186280846595764,29.65833131160181,1.9614083766937256,0.6329493522644043,26.3417374143938,1.85434365272522,3000
5987.199859142304,0.3387362957000732,8438.74411201477,23545,0,8438.74411201477,0.6459706425666809,25.690809610209783,1.7570536136627195,3003,14426.950294733047,0.6223182678222656,30.74205960973181,1.9257683753967283,0.6388389468193054,26.658240310922874,1.8090355396270752,3000
6410.395622491837,0.3654816150665283,9279.006174087524,25901,0,9279.006174087524,0.6497588753700256,26.06388113648153,1.708775520324707,3003,15690.501833438871,0.6367673277854919,30.562781327433708,1.8128650188446045,0.6427942514419556,27.09539723868772,1.7707115411758425,3000
6835.453477859497,0.3930039405822754,10118.944992303848,28255,0,10118.944992303848,0.6549416184425354,26.5802253430114,1.672187328338623,3003,16955.592629671097,0.6323233246803284,31.546094148874182,1.8486928939819336,0.647034764289856,27.224801526934705,1.738301396369934,3000
7271.090705394745,0.4188506603240967,10959.192777395248,30611,0,10959.192777395248,0.6579629182815552,26.68151550804582,1.6442877054214478,3003,18231.570442676544,0.6344592571258545,31.079205482261536,1.8246880769729608,0.6497873663902283,27.56982375236608,1.712010622024536,3000
7698.396513223648,0.4439373016357422,11799.32900738716,32967,0,11799.32900738716,0.6622392535209656,26.86981863367465,1.6180312633514404,3003,19499.104923725128,0.641680121421814,31.68453021303038,1.7624274492263794,0.654573380947113,28.027298562378714,1.6891130208969116,3000
8113.917382717133,0.470017671585083,12639.25471663475,35322,0,12639.25471663475,0.6649119853973389,27.33828963506321,1.592592716217041,3003,20754.64476943016,0.6431238651275635,31.699655486503328,1.7652592658996582,0.6557885408401489,28.23259586110564,1.6659809350967407,3000
8571.254666090012,0.4965288639068603,13479.5070374012,37677,0,13479.5070374012,0.6668990850448608,27.16152967855696,1.577442646026611,3003,22052.328681230545,0.6570726037025452,32.47941990390406,1.662993550300598,0.6585162878036499,28.02611332974605,1.6495169401168823,3000
9023.47309565544,0.5230491161346436,14319.63338279724,40033,0,14319.63338279724,0.6702225208282471,27.443725232479164,1.557000994682312,3003,23344.76671028137,0.6479796171188354,32.19388530891541,1.7301517724990845,0.6622112393379211,28.438767871809628,1.6316739320755005,3000
