accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
785.4427063465118,0.0,12.463748216629028,1,0,12.463748216629028,0.6020814077302632,95000000,797.9065113067627,0.6008674404906027,0.6015239482520951,83274637
1333.2372405529022,0.0232110023498535,132.72535252571106,178,0,132.72535252571106,0.1328938428865131,95000000,1465.9911518096924,0.1297216620647682,0.1300946712904164,83274637
1877.1873936653133,0.0436921119689941,253.3798632621765,359,0,253.3798632621765,0.1305242459189967,95000000,2130.6220512390137,0.1291310335011602,0.1278238986236889,83274637
2444.577140808105,0.0641529560089111,373.7734949588776,543,0,373.7734949588776,0.1301410346011513,95000000,2818.4320437908173,0.1266666023798708,0.1274639998299392,83274637
2944.3139193058014,0.0837454795837402,494.456018447876,722,0,494.456018447876,0.1297351219572368,95000000,3438.876784324646,0.12666317867408,0.127342614440787,83274637
3374.362794399261,0.1059229373931884,615.0073156356812,900,0,615.0073156356812,0.1290892679790296,95000000,3989.5051074028015,0.1270764740476818,0.1265515058437,83274637
3691.323450565338,0.1282687187194824,735.4950034618378,1076,0,735.4950034618378,0.1289586296669408,95000000,4426.981655359268,0.1251410908013019,0.1263368000518873,83274637
3808.4084117412567,0.1489911079406738,855.9807455539703,1250,0,855.9807455539703,0.1286723219366776,95000000,4664.579290390015,0.127463309457467,0.1261732077465405,83274637
3927.287402868271,0.1698434352874755,976.6953589916228,1419,0,976.6953589916228,0.1296490405838815,95000000,4904.199893951416,0.1251429899964692,0.1267318513555183,83274637
4045.228600502014,0.1953687667846679,1096.9748780727386,1593,0,1096.9748780727386,0.1285917501233552,95000000,5142.452356338501,0.124680313674159,0.1260833680611691,83274637
4162.097407817841,0.2183303833007812,1217.0965530872345,1761,0,1217.0965530872345,0.1286595256373355,95000000,5379.471857070923,0.1235689209223543,0.1262578045202856,83274637
4305.653298139572,0.238795518875122,1337.7251658439636,1931,0,1337.7251658439636,0.1283586414884868,95000000,5643.682898283005,0.12435986865429,0.1259153654619053,83274637
4459.907658815384,0.2638049125671386,1457.8536732196808,2100,0,1457.8536732196808,0.128204704348273,95000000,5918.096968412399,0.1229142637091612,0.1258613759496934,83274637
4605.528385639191,0.2852022647857666,1578.0095241069794,2268,0,1578.0095241069794,0.1280529490131579,95000000,6183.900935649872,0.1238237278266522,0.1255956776003418,83274637
4759.258464574814,0.3052043914794922,1698.187510251999,2437,0,1698.187510251999,0.1277579322779605,95000000,6457.83521270752,0.1234465860908136,0.1252855585567578,83274637
4906.920119047165,0.330573558807373,1818.5135910511017,2604,0,1818.5135910511017,0.1278899383943256,95000000,6725.854421854019,0.1223550859206127,0.1255957238516692,83274637
5061.959703922272,0.3535680770874023,1938.6138694286344,2772,0,1938.6138694286344,0.1280375599300987,95000000,7001.023332118988,0.1249645870624098,0.1255404939970648,83274637
5214.683004617691,0.3750703334808349,2059.7532625198364,2942,0,2059.7532625198364,0.1278756830386513,95000000,7274.913640975952,0.1241019747260981,0.1255229327057889,83274637
5364.038871049881,0.3980789184570312,2180.626472234726,3114,0,2180.626472234726,0.1277907135176809,95000000,7545.171762943268,0.1238393500072401,0.1253213192293771,83274637
5513.755568742752,0.4181158542633056,2301.02455163002,3280,0,2301.02455163002,0.1278306266344572,95000000,7815.312426805496,0.1243842654164482,0.1253703843824621,83274637
5664.419347047806,0.4402065277099609,2421.952827692032,3458,0,2421.952827692032,0.1276778966899671,95000000,8086.93297958374,0.1232365085362638,0.1252682842019623,83274637
5811.194124698639,0.4652845859527588,2542.134447813034,3626,0,2542.134447813034,0.1273840916529605,95000000,8353.920348882675,0.1242742240428924,0.1250132132912359,83274637
5951.215406179428,0.4889626502990722,2662.538522720337,3795,0,2662.538522720337,0.1274917381270559,95000000,8614.375497341156,0.1242155942995593,0.1249796242263265,83274637
6094.535807847977,0.5098962783813477,2782.567374229431,3963,0,2782.567374229431,0.1274699986842105,95000000,8877.751650094986,0.1215670564733211,0.1251213023150134,83274637
6235.5994119644165,0.5304808616638184,2902.959949016571,4134,0,2902.959949016571,0.1271499596628289,95000000,9139.23431301117,0.1226094906341354,0.1247323373295671,83274637
6384.048043727875,0.554480791091919,3023.275255918503,4303,0,3023.275255918503,0.1273612897203947,95000000,9408.028228521349,0.1220146398874198,0.1249931361341449,83274637
6535.971926212311,0.5756454467773438,3143.847748994828,4472,0,3143.847748994828,0.1272033984683388,95000000,9680.55193400383,0.1232290872893993,0.1247869132860945,83274637
6680.196882486343,0.5970909595489502,3264.3826990127563,4639,0,3264.3826990127563,0.1274104169202302,95000000,9945.339216947556,0.1225161139132841,0.1249675421224742,83274637
6829.468868494034,0.6201989650726318,3384.3856303691864,4807,0,3384.3856303691864,0.1269743082853618,95000000,10214.643136262894,0.1211203964626264,0.124504470548983,83274637
6975.472341299057,0.6412858963012695,3504.4920194149017,4974,0,3504.4920194149017,0.1271772137438322,95000000,10480.780037641523,0.1240095504612292,0.1248257167894499,83274637
7119.154141187668,0.6703791618347168,3624.7433757781982,5146,0,3624.7433757781982,0.1270187224506579,95000000,10744.7484498024,0.1216374860151009,0.1245685186929274,83274637
7267.782253265381,0.6989274024963379,3744.965136289597,5314,0,3744.965136289597,0.1268880136101973,95000000,11013.633011102676,0.1214827723660559,0.1245122384734922,83274637
7416.726633071899,0.7201194763183594,3864.964122056961,5481,0,3864.964122056961,0.1269242692845394,95000000,11282.60345196724,0.1215861820199954,0.124572754723476,83274637
7570.005583047867,0.7455096244812012,3985.148787260056,5649,0,3985.148787260056,0.1269578258429276,95000000,11556.09846830368,0.1222999986706289,0.1245269473337662,83274637
7720.392364501953,0.7821109294891357,4105.325268268585,5816,0,4105.325268268585,0.1268896113178454,95000000,11826.704360485077,0.1222322683945392,0.1244911641452877,83274637
7873.213907003403,0.810250997543335,4225.304925203323,5985,0,4225.304925203323,0.1269042343030427,95000000,12099.539812088013,0.1232464096549921,0.1245282337867621,83274637
8032.393202543259,0.8358597755432129,4345.639629602432,6158,0,4345.639629602432,0.1267183467105263,95000000,12379.085680246351,0.1240370902437833,0.1243757471475078,83274637
8185.258936405182,0.8616881370544434,4466.122906446457,6327,0,4466.122906446457,0.126833416169819,95000000,12652.46684384346,0.1229264833173661,0.1244079511587213,83274637
8329.26518535614,0.8831233978271484,4586.589813709259,6495,0,4586.589813709259,0.126672749712171,95000000,12916.967513561249,0.1232858456249507,0.124281924078291,83274637
8483.591983318329,0.9057960510253906,4706.579119205475,6663,0,4706.579119205475,0.1266936612047697,95000000,13191.312245368958,0.1229874122442689,0.1243295938110033,83274637
8634.56647825241,0.928074836730957,4826.638483047485,6831,0,4826.638483047485,0.1267290832339638,95000000,13462.37453508377,0.1224509738151382,0.1242638247987049,83274637
8780.846737146378,0.9535160064697266,4947.007377386093,7001,0,4947.007377386093,0.1266462488692434,95000000,13729.055393457413,0.1241536452054227,0.1242450629899623,83274637
8931.338992357254,0.9774575233459472,5067.524134159088,7168,0,5067.524134159088,0.1266032909539473,95000000,14000.094252824783,0.1238552982795913,0.1242097715384667,83274637
9085.576388120651,1.0043892860412598,5189.375959634781,7341,0,5189.375959634781,0.1265395802425986,95000000,14276.216595888138,0.1227248514410834,0.1241855303546684,83274637
9239.591262578964,1.029554843902588,5309.640488862991,7509,0,5309.640488862991,0.1264799502055921,95000000,14550.527242183683,0.1242988931495438,0.124193714212768,83274637
9391.265887260435,1.055837869644165,5429.801173686981,7678,0,5429.801173686981,0.1265031339124177,95000000,14822.394619703293,0.1232724884208643,0.124155824431123,83274637
9538.324207782744,1.0907785892486572,5549.819905281067,7845,0,5549.819905281067,0.1264902542763158,95000000,15089.51276063919,0.1229424068481667,0.1241501608481943,83274637
9685.184237003326,1.1316077709197998,5670.167506933212,8014,0,5670.167506933212,0.1264899643708881,95000000,15356.767590045927,0.123735507376164,0.1241490923299521,83274637
9830.735363721848,1.1536240577697754,5790.645438909531,8182,0,5790.645438909531,0.1264899643708881,95000000,15622.824906349182,0.1231785428786427,0.1241490923299521,83274637
9974.06777882576,1.1816885471343994,5911.111374616623,8358,0,5911.111374616623,0.1264899643708881,95000000,15886.657624959946,0.1226626069009678,0.1241490923299521,83274637
10126.901505231855,1.215198278427124,6031.302855491638,8525,0,6031.302855491638,0.1264899643708881,95000000,16159.722524166107,0.1230050394744993,0.1241490923299521,83274637
10275.583359003069,1.2436904907226562,6151.641670703888,8698,0,6151.641670703888,0.1264899643708881,95000000,16428.777859210968,0.1230682757852962,0.1241490923299521,83274637
10419.314430713654,1.2728030681610107,6272.504487037659,8866,0,6272.504487037659,0.1264899643708881,95000000,16693.407087802887,0.1213763355740211,0.1241490923299521,83274637
