accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
263.0403838157654,0.0,41.9598753452301,1,0,41.9598753452301,30.985773,2472,4.794020270956472,305.00030064582825,32.055508,4.979707640089124,30.983448,5348,4.536721472913871
366.1754124164581,0.040546178817749,1482.2365572452543,1714,0,1482.2365572452543,2205.3608,2472,0.8994779924034693,1848.5136897563928,1678.4785,0.9446046425408332,2283.8062,5348,0.8965600471147069
466.6764621734619,0.088780403137207,2922.204473972321,3464,0,2922.204473972321,3181.6133,2472,0.899579550301627,3389.101282119751,1761.2479,0.9427216791412514,3345.958,5348,0.8966179750330672
571.6493661403656,0.1357178688049316,4362.615800142288,5123,0,4362.615800142288,3189.8608,2472,0.899579550301627,4934.600059747696,1741.298,0.9433243196230056,3357.8315,5348,0.8966179750330672
676.7824006080627,0.1844029426574707,5802.779655694962,6792,0,5802.779655694962,3189.8608,2472,0.899579550301627,6480.01359128952,1724.8613,0.9437003215030004,3357.716,5348,0.8966179750330672
779.8258347511292,0.2368078231811523,7242.806547164917,8503,0,7242.806547164917,3189.8608,2472,0.899579550301627,8023.206823348999,1832.9288,0.941551240514036,3357.587,5348,0.8966179750330672
884.1396083831787,0.2855856418609619,8683.226366519928,10162,0,8683.226366519928,3189.8608,2472,0.899579550301627,9568.057299137115,1752.8004,0.9426410101839948,3357.4324,5348,0.8966179750330672
990.485540151596,0.3280649185180664,10123.33424949646,11849,0,10123.33424949646,3189.8474,2472,0.899579550301627,11114.625593423843,1746.1039,0.9428243251866504,3357.909,5348,0.8966179750330672
1093.611732959747,0.3988842964172363,11563.896816015244,13545,0,11563.896816015244,3189.8474,2472,0.899579550301627,12658.4535343647,1733.7323,0.9440859096700382,3357.909,5348,0.8966179750330672
1200.770696401596,0.4352028369903564,13003.853729963304,15212,0,13003.853729963304,3189.8474,2472,0.899579550301627,14205.672280311584,1786.8575,0.9427990785714666,3357.909,5348,0.8966179750330672
1305.6351425647736,0.484079360961914,14444.457047462463,16897,0,14444.457047462463,3189.8474,2472,0.899579550301627,15751.261131763458,1755.9307,0.9423383225986368,3357.909,5348,0.8966179750330672
1410.865191936493,0.5360684394836426,15884.854880809784,18543,0,15884.854880809784,3189.8474,2472,0.899579550301627,17297.012016057968,1731.2422,0.9431396916893624,3357.909,5348,0.8966179750330672
1515.630853652954,0.5837047100067139,17325.298138141632,20213,0,17325.298138141632,3189.8474,2472,0.899579550301627,18842.33930778504,1763.6094,0.9432716912443612,3357.909,5348,0.8966179750330672
1622.3151769638062,0.6342389583587646,18765.29754781723,21843,0,18765.29754781723,3189.8474,2472,0.899579550301627,20389.14348888397,1739.3417,0.944685667249717,3357.909,5348,0.8966179750330672
1730.0197913646698,0.6753904819488525,20205.25051760673,23472,0,20205.25051760673,3189.8474,2472,0.899579550301627,21936.90806865692,1769.4664,0.9432456399645284,3357.909,5348,0.8966179750330672
1836.2274386882784,0.7238397598266602,21645.498234033585,25159,0,21645.498234033585,3189.8474,2472,0.899579550301627,23483.48348093033,1736.9141,0.9439109001278072,3357.909,5348,0.8966179750330672
1940.9822540283203,0.7747857570648193,23086.111219644547,26769,0,23086.111219644547,3189.8474,2472,0.899579550301627,25028.97130012512,1715.2401,0.945014370314306,3357.909,5348,0.8966179750330672
2047.9609479904173,0.8246512413024902,24526.3410012722,28398,0,24526.3410012722,3189.8474,2472,0.899579550301627,26576.300320625305,1783.4905,0.9417576703068122,3357.909,5348,0.8966179750330672
2154.51789522171,0.9046425819396972,25967.05706334114,30029,0,25967.05706334114,3189.8474,2472,0.899579550301627,28123.726251602173,1824.6843,0.9416600198590336,3357.909,5348,0.8966179750330672
2262.400453090668,0.9510495662689208,27408.433246850967,31650,0,27408.433246850967,3189.8474,2472,0.899579550301627,29673.10283136368,1692.767,0.9447677853176416,3357.909,5348,0.8966179750330672
2369.317343711853,1.001239538192749,28848.465141296387,33294,0,28848.465141296387,3189.8474,2472,0.899579550301627,31220.17554306984,1787.1725,0.9427091658940504,3357.909,5348,0.8966179750330672
