accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
185.92183756828308,0.0,59.59556078910828,1,0,59.59556078910828,30.686705,2472,1.5518656185891575,245.51749229431152,31.144068,1.5954490556608292,30.784756,5348,1.5437114417293414
300.12022733688354,0.0418670177459716,1500.1719553470612,1803,0,1500.1719553470612,4.2168097,2472,0.8155708569455447,1800.3977222442627,4.095391,0.840152623014974,4.45944,5348,0.8330613939388088
428.9050886631012,0.0952122211456298,2940.422672510147,3626,0,2940.422672510147,0.8338466,2472,0.2679909816586436,3369.556663513184,0.79150915,0.267293503449378,1.1359301,5348,0.3273892852660339
558.5591344833374,0.1475741863250732,4380.319248199463,5428,0,4380.319248199463,0.55740714,2472,0.1852619178193488,4939.229757785797,0.48875508,0.1729999841864731,0.8318542,5348,0.2478542533574056
690.3928747177124,0.2077116966247558,5820.772198915482,7189,0,5820.772198915482,0.46206,2472,0.1526008977718197,6511.6455771923065,0.40930986,0.1436186367016096,0.7136427,5348,0.2131940488718537
820.9422154426575,0.2628545761108398,7261.275091409683,8949,0,7261.275091409683,0.41139576,2472,0.1415513984522576,8082.823434591293,0.35587066,0.1281393376677031,0.6459704,5348,0.1956322349556368
950.9268486499786,0.319249153137207,8701.822609901428,10718,0,8701.822609901428,0.38889992,2472,0.1307456380882741,9653.478703975676,0.3555755,0.1243631669076185,0.63100934,5348,0.1882464253647045
1081.8001081943512,0.3719062805175781,10142.258544921877,12441,0,10142.258544921877,0.36773804,2472,0.1241037515487579,11224.908006191254,0.30882823,0.1111873311637206,0.6040676,5348,0.180831651814592
1214.0290806293488,0.4271676540374756,11582.391997814178,14190,0,11582.391997814178,0.34668887,2472,0.1189446103223447,12797.393310070038,0.2673932,0.1008034530278998,0.5752747,5348,0.1739285748766618
1344.4869689941406,0.4744915962219238,13023.056012392044,15963,0,13023.056012392044,0.33763376,2472,0.1127698901143541,14368.632350683212,0.2514518,0.0918023716676686,0.5608643,5348,0.1668227502244706
1474.01935172081,0.551727294921875,14463.13798880577,17707,0,14463.13798880577,0.32146436,2472,0.1071232709767838,15938.392670154572,0.23556301,0.089350930727689,0.5287409,5348,0.1579211601031117
1605.6605203151703,0.5993692874908447,15903.59057211876,19447,0,15903.59057211876,0.32557067,2472,0.1060467572563118,17510.60142850876,0.25388935,0.0901874719056558,0.54082644,5348,0.1593886673682381
1736.7732248306274,0.6557137966156006,17343.781029462814,21204,0,17343.781029462814,0.30394173,2472,0.1025734771393171,19082.02796602249,0.23959489,0.0895665708180547,0.5109227,5348,0.153200034756751
1867.8287971019745,0.7179415225982666,18784.199924230576,22977,0,18784.199924230576,0.29222873,2472,0.098714277009323,20653.634942293167,0.21597603,0.0810011318036835,0.5011605,5348,0.1493671374919142
1999.8688099384308,0.7733640670776367,20224.7692873478,24700,0,20224.7692873478,0.28198373,2472,0.0966831190461682,22226.36704683304,0.19944268,0.0752660360626662,0.48467597,5348,0.1470500207575041
2131.528559446335,0.8407466411590576,21665.098954916,26447,0,21665.098954916,0.2783278,2472,0.0935754473625413,23798.49133992195,0.19055541,0.0727822843579644,0.474879,5348,0.1423675140233835
2262.988550186157,0.8999254703521729,23105.721066474915,28234,0,23105.721066474915,0.27716658,2472,0.0922551946864907,25370.70189714432,0.18396299,0.0676376430638942,0.46728623,5348,0.1378105177790436
2393.9246048927307,0.957648515701294,24546.02538204193,29992,0,24546.02538204193,0.27467206,2472,0.0926411146994901,26942.068878173828,0.20105429,0.0758742849713988,0.46363172,5348,0.1387663284319878
2525.128483772278,1.0193750858306885,25986.407766342163,31728,0,25986.407766342163,0.25810274,2472,0.0862835902748156,28513.783675193787,0.17956269,0.065545662211949,0.45461053,5348,0.134479662473329
2656.870109558105,1.0686450004577637,27426.630671024323,33488,0,27426.630671024323,0.25114754,2472,0.0847805333820811,30085.86638259888,0.18582933,0.0680026095577621,0.4406355,5348,0.1310715699431341
2787.32690167427,1.1331031322479248,28867.240092277527,35229,0,28867.240092277527,0.2449416,2472,0.0806572827168768,31657.06634402275,0.17369977,0.0615642017541055,0.42272478,5348,0.123058207903299
2919.556672334671,1.184589147567749,30307.72377705574,36958,0,30307.72377705574,0.23866884,2472,0.0797432616334572,33229.89807128906,0.1301626,0.0494757233787398,0.41261932,5348,0.1228168415767979
3049.883457660675,1.2530457973480225,31747.961825847626,38702,0,31747.961825847626,0.23655531,2472,0.0800073121686673,34800.60106897354,0.14963634,0.0561550970412451,0.41541314,5348,0.1241974569643839
3180.441960334778,1.3102242946624756,33188.00236105919,40465,0,33188.00236105919,0.22502472,2472,0.0748278593626226,36371.32774734497,0.17602299,0.0659134425020204,0.4037802,5348,0.1179702057406567
3310.6726155281067,1.3750653266906738,34628.517916202545,42185,0,34628.517916202545,0.22013047,2472,0.072877947717994,37942.206201314926,0.17704529,0.0658110216113291,0.39160708,5348,0.1150255365573438
