accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
196.273695230484,0.0,40.23155570030213,1,0,40.23155570030213,30.239141,2472,2.687282919992688,236.50531101226807,30.895857,2.8071913458134645,29.951494,5348,2.573940160460334
298.37354612350464,0.0435831546783447,1480.2585592269895,1889,0,1480.2585592269895,3189.8604,2472,0.899579550301627,1778.7481315135956,1767.6814,0.944635537887994,3357.9219,5348,0.8966179750330672
401.18030858039856,0.0985045433044433,2920.4347846508026,3790,0,2920.4347846508026,3189.8604,2472,0.899579550301627,3321.8674907684326,1761.5704,0.9427216791412514,3357.9219,5348,0.8966179750330672
504.5643231868744,0.1692118644714355,4360.514379024506,5687,0,4360.514379024506,3189.8604,2472,0.899579550301627,4865.484000682831,1741.2977,0.9433243196230056,3357.9219,5348,0.8966179750330672
606.8254625797272,0.2191987037658691,5800.64427113533,7562,0,5800.64427113533,3189.8604,2472,0.899579550301627,6408.002635240555,1724.8612,0.9437003215030004,3357.9219,5348,0.8966179750330672
709.9238367080688,0.2721309661865234,7241.184892416,9416,0,7241.184892416,3189.8604,2472,0.899579550301627,7951.773111820221,1832.9286,0.941551240514036,3357.9219,5348,0.8966179750330672
816.0390911102295,0.324566125869751,8681.343116283417,11280,0,8681.343116283417,3189.8604,2472,0.899579550301627,9498.179074287416,1752.8002,0.9426410101839948,3357.9219,5348,0.8966179750330672
919.674659729004,0.3781640529632568,10121.755238056185,13142,0,10121.755238056185,3189.8604,2472,0.899579550301627,11042.359280586244,1746.1107,0.9428243251866504,3357.9219,5348,0.8966179750330672
1024.5904006958008,0.4345240592956543,11561.767615318298,15020,0,11561.767615318298,3189.8604,2472,0.899579550301627,12587.424719333649,1733.7391,0.9440859096700382,3357.9219,5348,0.8966179750330672
1127.3577146530151,0.4845833778381347,13001.662180423737,16891,0,13001.662180423737,3189.8604,2472,0.899579550301627,14130.217215776443,1786.8646,0.9427990785714666,3357.9219,5348,0.8966179750330672
1230.7227623462677,0.5332691669464111,14442.213552474976,18750,0,14442.213552474976,3189.8604,2472,0.899579550301627,15674.260643720629,1755.9376,0.9423383225986368,3357.9219,5348,0.8966179750330672
1335.1082394123075,0.5847785472869873,15885.487879753113,20601,0,15885.487879753113,3189.8604,2472,0.899579550301627,17222.049082756042,1731.249,0.9431396916893624,3357.9219,5348,0.8966179750330672
1439.7607336044312,0.6356685161590576,17325.43764925003,22476,0,17325.43764925003,3189.8604,2472,0.899579550301627,18766.78422665596,1763.6163,0.9432716912443612,3357.9219,5348,0.8966179750330672
1543.5027351379397,0.6933820247650146,18766.40936422348,24348,0,18766.40936422348,3189.8604,2472,0.899579550301627,20311.63661837578,1739.3485,0.944685667249717,3357.9219,5348,0.8966179750330672
1647.5131170749664,0.7416789531707764,20206.899822950363,26216,0,20206.899822950363,3189.8604,2472,0.899579550301627,21856.264822006226,1769.4734,0.9432456399645284,3357.9219,5348,0.8966179750330672
1751.3921954631803,0.7965822219848633,21647.48378539085,28075,0,21647.48378539085,3189.8604,2472,0.899579550301627,23400.860488414764,1736.9209,0.9439109001278072,3357.9219,5348,0.8966179750330672
1855.772367477417,0.8384244441986084,23087.483112573624,29918,0,23087.483112573624,3189.8604,2472,0.899579550301627,24945.35572862625,1715.2468,0.945014370314306,3357.9219,5348,0.8966179750330672
1962.516150712967,0.882831335067749,24527.82481122017,31775,0,24527.82481122017,3189.8604,2472,0.899579550301627,26492.56491136551,1783.4976,0.9417576703068122,3357.9219,5348,0.8966179750330672
2067.39896941185,0.9372401237487792,25968.27384829521,33636,0,25968.27384829521,3189.8604,2472,0.899579550301627,28038.030095100403,1824.6915,0.9416600198590336,3357.9219,5348,0.8966179750330672
2171.608489751816,0.9847252368927002,27408.490597724915,35516,0,27408.490597724915,3189.8604,2472,0.899579550301627,29582.585765600204,1692.7736,0.9447677853176416,3357.9219,5348,0.8966179750330672
2274.3990318775177,1.0396275520324707,28848.541474819183,37373,0,28848.541474819183,3189.8604,2472,0.899579550301627,31125.56256008148,1787.1794,0.9427091658940504,3357.9219,5348,0.8966179750330672
2377.8674325943,1.0864319801330566,30288.469445466995,39208,0,30288.469445466995,3189.8604,2472,0.899579550301627,32669.081364393234,1714.328,0.9448971433842748,3357.9219,5348,0.8966179750330672
2482.2094728946686,1.13423752784729,31728.385579824448,41064,0,31728.385579824448,3189.8604,2472,0.899579550301627,34213.46521806717,1760.6877,0.9432324554919642,3357.9219,5348,0.8966179750330672
2586.5602476596832,1.1817538738250732,33168.835923194885,42928,0,33168.835923194885,3189.8604,2472,0.899579550301627,35758.39141345024,1852.6233,0.941680272071945,3357.9219,5348,0.8966179750330672
2689.319209098816,1.2480909824371338,34609.07900071144,44806,0,34609.07900071144,3189.8604,2472,0.899579550301627,37301.53804039955,1901.3729,0.940312095793757,3357.9219,5348,0.8966179750330672
2792.9326734542847,1.2944605350494385,36049.45591020584,46667,0,36049.45591020584,3189.8604,2472,0.899579550301627,38845.65246319771,1959.8695,0.9371047844119076,3357.9219,5348,0.8966179750330672
2896.8326518535614,1.3415584564208984,37072.079999923706,48000,0,37072.079999923706,3189.8604,2472,0.899579550301627,39972.278036117554,2009.277,0.9366967129626904,3357.9219,5348,0.8966179750330672
