accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
899.8701910972595,0.0,40.46516227722168,1,0,40.46516227722168,0.0007088489946909,5.348545640066251e-10,11.35776138305664,3003,940.335393190384,0.0006544577772729,5.226550070522235e-11,11.358758926391602,0.0004835649742744,0.0,11.346352577209473,3000
1746.6372668743134,0.0270211696624755,880.7291378974915,2130,0,880.7291378974915,0.2344430983066558,1.4699774535962755,6.295222759246826,3003,2627.456573486328,0.2709395587444305,4.126816278480495,5.799288272857666,0.253896415233612,2.116802980749451,6.011801242828369,3000
2574.149696111679,0.0551455020904541,1720.8505008220673,4262,0,1720.8505008220673,0.3332636058330536,4.822614706678366,4.799701690673828,3003,4295.177495479584,0.3757393658161163,10.870818743029048,4.322761535644531,0.3526924550533294,6.342824093268732,4.538534641265869,3000
3074.709135293961,0.0785291194915771,2561.0418226718903,6393,0,2561.0418226718903,0.4688978195190429,12.481687483932063,3.47405743598938,3003,5636.012998342514,0.4912654459476471,19.697797928721243,3.2222611904144287,0.4758775532245636,14.410022052107662,3.3509387969970703,3000
3550.829785823822,0.1024539470672607,3401.093802928925,8523,0,3401.093802928925,0.5433734655380249,18.425026303901944,2.743574380874634,3003,6952.270023345947,0.5403037667274475,24.39810064838144,2.743696689605713,0.5407124757766724,19.91883313495568,2.7186522483825684,3000
4004.104261159897,0.1272284984588623,4241.050063848496,10652,0,4241.050063848496,0.577189028263092,20.701841781692146,2.379578828811645,3003,8245.589230537415,0.5709224939346313,26.78267087982707,2.460854768753052,0.5760746598243713,22.404282535661743,2.3768019676208496,3000
4491.494679689407,0.1515347957611084,5081.135403871536,12781,0,5081.135403871536,0.6030445694923401,22.521304631100403,2.157670497894287,3003,9573.15140914917,0.6009242534637451,28.771511285120063,2.167930841445923,0.5995337963104248,23.8841132813885,2.179979085922241,3000
4958.763414859772,0.1803798675537109,5921.088765621185,14910,0,5921.088765621185,0.6177677512168884,23.771131765689905,2.023928165435791,3003,10880.465248346329,0.6043392419815063,28.635248460338257,2.13118577003479,0.6131603717803955,25.15479952688112,2.0572800636291504,3000
5387.312738418579,0.2062048912048339,6761.183487892151,17039,0,6761.183487892151,0.6296903491020203,24.46375908318585,1.925389289855957,3003,12149.19287109375,0.6120966672897339,29.216168855040227,2.068455219268799,0.6225464940071106,25.518672138926608,1.9765042066574097,3000
5830.208584308624,0.3035342693328857,7601.048940181732,19167,0,7601.048940181732,0.6362559199333191,24.60783481856993,1.864668846130371,3003,13432.111891508102,0.6214902400970459,30.248103803089386,1.972712516784668,0.6296387910842896,26.026892612448364,1.9145017862319944,3000
6309.925147533417,0.3277487754821777,8441.285067796707,21296,0,8441.285067796707,0.6427633762359619,25.81994482388432,1.8073633909225464,3003,14752.149206638336,0.6231822967529297,30.22888892093484,1.967400074005127,0.6353424191474915,26.3922386924512,1.863579273223877,3000
6753.168920993805,0.3561251163482666,9281.366070508957,23424,0,9281.366070508957,0.6475858688354492,25.69395274058484,1.766526699066162,3003,16035.564885139464,0.6224754452705383,30.77939013267566,1.9595882892608645,0.6388761401176453,26.847944393006056,1.8288156986236568,3000
7214.59633231163,0.3826649188995361,10121.52901339531,25550,0,10121.52901339531,0.6520829796791077,26.013254802832883,1.7320581674575806,3003,17337.24902200699,0.6397817730903625,31.42415285207092,1.8352636098861688,0.6423974633216858,26.89483334585508,1.796883463859558,3000
7660.725780248642,0.4088447093963623,10961.76893544197,27679,0,10961.76893544197,0.6565917134284973,26.53402928627849,1.7026907205581665,3003,18623.70704221725,0.6318906545639038,31.369597983481885,1.885514736175537,0.6466875672340393,27.38267513672947,1.7673922777175903,3000
8121.601450204849,0.4380755424499511,11801.76305937767,29807,0,11801.76305937767,0.6579513549804688,26.680195484452824,1.683772087097168,3003,19924.670253753666,0.6316201090812683,30.95687173447356,1.873425960540772,0.6486714482307434,27.44764531779654,1.7478152513504028,3000
