accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
873.1249454021454,0.0,37.026495695114136,1,0,37.026495695114136,3.4861426684074104e-05,0.0,10.719524383544922,3003,910.1514933109283,4.553837788989768e-05,0.0,10.680941581726074,4.959640864399262e-05,0.0,10.719841003417969,3000
1723.718737602234,0.0272684097290039,877.1536650657654,2373,0,877.1536650657654,0.1487072259187698,0.1019814298239866,6.718201637268066,3003,2600.9733667373657,0.1655495911836624,0.5055459874411922,6.375943660736084,0.1615726947784423,0.0834649959242352,6.475502967834473,3000
2562.092456817627,0.0544333457946777,1717.140832901001,4746,0,1717.140832901001,0.2479925751686096,1.7368712242060385,5.372460842132568,3003,4279.43731546402,0.2996319234371185,5.589181539208054,4.757896900177002,0.267969399690628,2.313022269605274,5.071068286895752,3000
3382.366870164871,0.0795748233795166,2557.3294196128845,7120,0,2557.3294196128845,0.2978211641311645,2.3950492710240585,4.646053314208984,3003,5939.9991092681885,0.3576729893684387,7.724495868299385,3.9961116313934326,0.3177393972873688,3.3767921191211205,4.359506607055664,3000
4179.34440946579,0.1079003810882568,3397.510332107544,9493,0,3397.510332107544,0.3317297101020813,2.939828795868217,4.168331623077393,3003,7577.262491941452,0.3939822316169739,8.959164110927713,3.5680007934570312,0.3531884253025055,4.132659223807464,3.897632122039795,3000
4701.488126993179,0.1335475444793701,4237.694143295288,11867,0,4237.694143295288,0.5176340937614441,15.075098528653776,2.7942471504211426,3003,8939.687692403793,0.5276615619659424,21.67014063505133,2.6731984615325928,0.5194851756095886,16.803285917460464,2.7354586124420166,3000
5172.160847663879,0.1597380638122558,5077.872762441635,14239,0,5077.872762441635,0.5747603178024292,19.65655123385915,2.337750196456909,3003,10250.646673440931,0.5713105797767639,26.30931954488054,2.3388614654541016,0.5742024183273315,21.292113283628584,2.3315088748931885,3000
5593.289460659027,0.1841206550598144,5917.961942195892,16612,0,5917.961942195892,0.6012085676193237,21.892491493610297,2.1240668296813965,3003,11511.964399814606,0.590408980846405,27.654218287671327,2.192633628845215,0.5975747108459473,23.38976898772497,2.1420791149139404,3000
6018.278962135315,0.2138388156890869,6758.1156215667725,18985,0,6758.1156215667725,0.6166289448738098,23.1778212618428,1.9903719425201416,3003,12777.2118537426,0.6170119643211365,29.130296003246443,1.9861655235290527,0.612292468547821,24.46074302879396,2.023553371429444,3000
6486.62804889679,0.312896728515625,7598.215554952621,21357,0,7598.215554952621,0.62579745054245,23.811507225729045,1.9064064025878904,3003,14085.8356487751,0.6118479371070862,29.323991583626714,2.020354747772217,0.6203518509864807,25.223630033063053,1.9466265439987185,3000
6966.937338113785,0.3428270816802978,8438.309606075287,23729,0,8438.309606075287,0.6346173882484436,24.40175743920315,1.8363406658172607,3003,15406.34621143341,0.6130566000938416,29.008670164352345,1.9910234212875368,0.6288080811500549,25.45348854405818,1.8797252178192136,3000
7407.060416698456,0.3685746192932129,9278.52301311493,26101,0,9278.52301311493,0.6441578269004822,25.32138446752374,1.772401213645935,3003,16686.78796339035,0.6259080767631531,30.179083379715863,1.886883854866028,0.6362971067428589,26.38466432434868,1.8235551118850708,3000
7861.975425481796,0.3955018520355224,10118.453328609468,28474,0,10118.453328609468,0.6514670848846436,25.71419687547752,1.719996690750122,3003,17981.735468387604,0.6278741359710693,30.58005005938892,1.876445174217224,0.6410459876060486,26.55775990002107,1.7856191396713257,3000
8293.202862262726,0.4210410118103027,10958.59934592247,30847,0,10958.59934592247,0.6540584564208984,26.00806679697413,1.6935328245162964,3003,19253.208206653595,0.6271517276763916,30.38588754899025,1.875803112983704,0.645683228969574,27.35620778252776,1.7459243535995483,3000
8785.382771253586,0.4463164806365967,11798.63148379326,33220,0,11798.63148379326,0.6602521538734436,26.550878491057823,1.6538362503051758,3003,20585.520178079605,0.6357178092002869,30.964162543206665,1.811643958091736,0.6494277715682983,27.538105689602112,1.7206015586853027,3000
9250.780358076096,0.4722471237182617,12638.748220205309,35593,0,12638.748220205309,0.663203775882721,26.717511510370425,1.6211374998092651,3003,21891.13416814804,0.6376006007194519,31.053307670989863,1.795326590538025,0.6520687937736511,27.53264112337824,1.6875280141830444,3000
9839.603850126266,0.5021743774414062,13478.81368470192,37965,0,13478.81368470192,0.6659926772117615,27.09271560065603,1.5949139595031738,3003,23320.12997364998,0.6497527360916138,32.04856828987185,1.7091151475906372,0.6565572619438171,27.71397684530375,1.6644614934921265,3000
10302.526732206345,0.5289435386657715,14318.843627214432,40338,0,14318.843627214432,0.6697461009025574,27.43604887143621,1.574199914932251,3003,24623.18568348885,0.6435055732727051,31.808233138610035,1.7565072774887085,0.6595454216003418,28.07835434718992,1.6422971487045288,3000
10747.101356744766,0.5549688339233398,15159.088337183,42711,0,15159.088337183,0.6725001335144043,27.643341196206578,1.5530000925064087,3003,25908.105601787567,0.6435038447380066,31.650799330190253,1.744189977645874,0.6613433361053467,28.393053224055592,1.6276651620864868,3000
11249.091786384584,0.5832390785217285,15999.193945884705,45083,0,15999.193945884705,0.6762651801109314,27.993240158895745,1.5304776430130005,3003,27250.30659008026,0.6504939198493958,32.02476908456034,1.6879643201828003,0.6653234362602234,28.198855326407323,1.6043541431427002,3000
11772.034071445463,0.608893632888794,16839.112189769745,47455,0,16839.112189769745,0.6780896186828613,27.913060390684564,1.5132921934127808,3003,28613.26828479767,0.6478411555290222,32.04224538935785,1.712612509727478,0.6665757298469543,28.425250850587027,1.591001033782959,3000
12212.851514816284,0.63606858253479,17679.10280394554,49828,0,17679.10280394554,0.6810412406921387,28.460115633355112,1.493761420249939,3003,29894.178914308548,0.6558026075363159,32.43539331962923,1.6667882204055786,0.6666625142097473,28.982425479616044,1.5765550136566162,3000
12645.08620762825,0.6676373481750488,18519.04047203064,52201,0,18519.04047203064,0.6803556084632874,28.43649313404824,1.4891008138656616,3003,31166.456148386,0.654120922088623,32.24839582043509,1.6606074571609497,0.667902410030365,28.613720812629968,1.5687613487243652,3000
13094.565346717834,0.7001116275787354,19359.120665550232,54574,0,19359.120665550232,0.6837720274925232,28.643117462667007,1.4734342098236084,3003,32456.122641563416,0.658129870891571,31.868311532831648,1.6468077898025513,0.6713742017745972,29.04187550718383,1.5561473369598389,3000
13615.548609256744,0.7321228981018066,20199.2664103508,56947,0,20199.2664103508,0.6852943301200867,28.667188622555702,1.4579284191131592,3003,33817.35985803604,0.6687179207801819,33.15393052251328,1.5735982656478882,0.6729984879493713,29.182041544121475,1.5422427654266355,3000
14111.940336704254,0.7595162391662598,21039.218721151352,59320,0,21039.218721151352,0.6868746876716614,29.00632413735738,1.4448662996292114,3003,35153.80774140358,0.661736011505127,32.59593845161208,1.6122812032699585,0.6744615435600281,29.2238247217286,1.5311570167541504,3000
14544.27177977562,0.786595344543457,21879.126792669296,61692,0,21879.126792669296,0.6882110238075256,29.06128226487907,1.4359838962554932,3003,36426.15311074257,0.6636953949928284,32.661907874709684,1.6126148700714111,0.6747963428497314,29.24441031085027,1.5258315801620483,3000
15020.178970813751,0.8134200572967529,22719.286415100098,64065,0,22719.286415100098,0.6905002593994141,29.194278802519776,1.430458903312683,3003,37742.32204914093,0.6689755320549011,33.6577532470055,1.560241937637329,0.6772513389587402,29.24151286150549,1.5159430503845217,3000
15590.463738679886,0.8402137756347656,23559.536057949063,66439,0,23559.536057949063,0.6923828125,29.547095741952447,1.415091037750244,3003,39152.96033978462,0.6681381464004517,32.870854886084715,1.5711647272109983,0.6773505806922913,29.533497605061257,1.5075639486312866,3000
16059.137459516523,0.8695645332336426,24399.730229377747,68812,0,24399.730229377747,0.693428635597229,29.36758891332158,1.4072777032852173,3003,40461.93387651444,0.6660295128822327,33.2229564491977,1.5897455215454102,0.6795203685760498,29.4938680018353,1.4992176294326782,3000
16649.700699329376,0.8990745544433594,25239.921297311783,71185,0,25239.921297311783,0.6949160695075989,29.551375837013723,1.400790810585022,3003,41892.79270076752,0.6706438660621643,33.63335498095293,1.548822283744812,0.6798427700996399,29.584248418353056,1.4899640083312988,3000
17154.144641160965,0.927565574645996,26079.9373755455,73558,0,26079.9373755455,0.6956132650375366,29.679354624505628,1.3960987329483032,3003,43237.35492491722,0.6686922311782837,33.61162310909176,1.5636966228485107,0.6811322569847107,29.61475621930088,1.487377643585205,3000
17763.443356752396,0.9555902481079102,26920.11353945732,75931,0,26920.11353945732,0.6972866654396057,29.684434673409008,1.387231707572937,3003,44686.93447566032,0.6778443455696106,33.68908874111985,1.5113569498062134,0.6824589967727661,29.80243295526676,1.4826048612594604,3000
18300.72947216034,0.9833755493164062,27760.13487482071,78304,0,27760.13487482071,0.696694016456604,29.876523596683413,1.3837041854858398,3003,46064.34475827217,0.6727930307388306,33.363913091301995,1.5448284149169922,0.6829673647880554,29.7455915346154,1.4761617183685305,3000
18822.4528477192,1.0107650756835938,28600.219145298004,80676,0,28600.219145298004,0.6976119875907898,30.000250726081184,1.3782261610031128,3003,47426.25502705574,0.6747324466705322,33.81755577223068,1.5321621894836426,0.683078944683075,29.818120434164623,1.474095106124878,3000
19340.382719755173,1.038370132446289,29440.208112716675,83048,0,29440.208112716675,0.6981349587440491,29.859794249510102,1.374583125114441,3003,48784.276811122894,0.6766062378883362,34.390865962752926,1.5232235193252563,0.6842568516731262,29.83519080667452,1.4705488681793213,3000
19878.083097696304,1.066885471343994,30280.11798620224,85419,0,30280.11798620224,0.6996572017669678,30.03802438606821,1.369691014289856,3003,50161.99370551109,0.6752600073814392,34.22081710561856,1.518908143043518,0.6839096546173096,29.964729017171297,1.466374397277832,3000
20378.60650396347,1.095641851425171,31120.12797641754,87791,0,31120.12797641754,0.7003660798072815,30.11522507078192,1.368316411972046,3003,51502.63209462166,0.6782928109169006,34.47983844493076,1.506111741065979,0.6847032308578491,29.90656084595846,1.4656473398208618,3000
20921.70536708832,1.1235229969024658,31960.361180067062,90164,0,31960.361180067062,0.7001801133155823,30.131782785340032,1.3668028116226196,3003,52886.06481289864,0.6785022616386414,34.0069950951964,1.500885009765625,0.684566855430603,30.077972365339207,1.4633512496948242,3000
21464.605616807938,1.155937671661377,32800.55123567581,92537,0,32800.55123567581,0.6999012231826782,30.015570893508283,1.3655339479446411,3003,54269.26316928864,0.6780723333358765,34.27605743081869,1.508441686630249,0.6850255727767944,30.021923551313247,1.4646774530410769,3000
21997.568466424946,1.1839983463287354,33640.595079422,94910,0,33640.595079422,0.7000290751457214,29.967965550167904,1.3650816679000854,3003,55642.37203788757,0.6803591251373291,34.10109996382132,1.4964025020599363,0.6847900152206421,29.947799046860744,1.4636088609695437,3000
22514.36498761177,1.2141282558441162,34480.83657312393,97284,0,34480.83657312393,0.7001336812973022,30.09773101381347,1.3649258613586426,3003,56999.51479077339,0.6767615079879761,34.15721278833713,1.5081969499588013,0.6848148107528687,29.917024016626115,1.4631707668304443,3000
23031.61852359772,1.2446951866149902,35320.95359826088,99657,0,35320.95359826088,0.7002149820327759,30.12288927114925,1.3647725582122805,3003,58356.99248313904,0.6754489541053772,34.423228851443,1.5172375440597534,0.6849759817123413,29.960543501775675,1.4628443717956543,3000
23548.933971881863,1.2751150131225586,36161.19220638275,102030,0,36161.19220638275,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,59714.65171122551,0.6781300902366638,34.45385933482152,1.497983455657959,0.684963583946228,29.960543501775675,1.4628443717956543,3000
24076.06829738617,1.3037071228027344,37001.26561522484,104402,0,37001.26561522484,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,61081.96391534805,0.677732527256012,34.567807180475455,1.507550835609436,0.684963583946228,29.960543501775675,1.4628443717956543,3000
24595.06444334984,1.33233380317688,37841.28516578674,106774,0,37841.28516578674,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,62441.08551955223,0.677811861038208,34.15026548586909,1.5082634687423706,0.684963583946228,29.960543501775675,1.4628443717956543,3000
25111.21071052552,1.3660976886749268,38681.19652748108,109146,0,38681.19652748108,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,63797.2513551712,0.6786259412765503,34.42038114135181,1.5085808038711548,0.684963583946228,29.960543501775675,1.4628443717956543,3000
25630.32334780693,1.4000046253204346,39521.42624616623,111519,0,39521.42624616623,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,65156.70369029045,0.6782219409942627,34.122666928954075,1.5064390897750854,0.684963583946228,29.960543501775675,1.4628443717956543,3000
26146.06603074073,1.4352364540100098,40361.58182144165,113891,0,40361.58182144165,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,66512.71496796608,0.6761565208435059,34.253915567968384,1.5166107416152954,0.684963583946228,29.960543501775675,1.4628443717956543,3000
26666.357748508453,1.472506046295166,41201.78594636917,116264,0,41201.78594636917,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,67873.323741436,0.678873598575592,34.391596361759454,1.5006016492843628,0.684963583946228,29.960543501775675,1.4628443717956543,3000
27190.02543067932,1.5034704208374023,42041.92815041542,118636,0,42041.92815041542,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,69237.24261426926,0.6766113042831421,34.05060337128362,1.5116180181503296,0.684963583946228,29.960543501775675,1.4628443717956543,3000
27709.88254070282,1.537132978439331,42881.89913582802,121007,0,42881.89913582802,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,70597.18227124214,0.6760412454605103,34.55043134398056,1.516676664352417,0.684963583946228,29.960543501775675,1.4628443717956543,3000
28233.87031507492,1.5666418075561523,43722.07191467285,123380,0,43722.07191467285,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,71961.45019507408,0.6774241328239441,34.12996794621817,1.5079680681228638,0.684963583946228,29.960543501775675,1.4628443717956543,3000
28755.78173518181,1.59838604927063,44562.15006542206,125752,0,44562.15006542206,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,73323.54658699036,0.6760739684104919,34.34472898918166,1.5220497846603394,0.684963583946228,29.960543501775675,1.4628443717956543,3000
29269.17542886734,1.6297407150268557,45402.38612151146,128125,0,45402.38612151146,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,74677.28153204918,0.6808525323867798,34.42436211487829,1.4908273220062256,0.684963583946228,29.960543501775675,1.4628443717956543,3000
29787.36448264122,1.6617002487182615,46242.28758740425,130497,0,46242.28758740425,0.7002033591270447,30.12102798861055,1.3647724390029907,3003,76035.48079037666,0.6760064959526062,34.72010698067852,1.5168737173080444,0.684963583946228,29.960543501775675,1.4628443717956543,3000
