accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
206.00096774101257,0.0,57.869542598724365,1,0,57.869542598724365,1.0109621935868125,3581,0.2182792912845137,263.8709526062012,1.007012026650565,0.2011346306119646,1.0117642258282922,3554,0.1978683514613815
215.4677975177765,0.0276405811309814,138.09318017959595,339,0,138.09318017959595,0.318650318903152,3581,0.7065225157515359,353.6006145477295,0.2992456981113979,0.7093524251665387,0.3174193580296848,3554,0.6884005862672341
224.94779777526853,0.0602092742919921,218.3789546489716,591,0,218.3789546489716,0.3051731905368612,3581,0.726185005825014,443.4079313278198,0.2862857409885951,0.7291371481759208,0.3033585685253411,3554,0.7090211953081036
234.4168643951416,0.0989015102386474,298.495400428772,846,0,298.495400428772,0.3040217208116622,3581,0.7180032610260751,533.0412633419037,0.285339491707938,0.718975475856236,0.3021234395333603,3554,0.702020734229917
243.89772701263428,0.1361913681030273,378.6498470306397,1159,0,378.6498470306397,0.3040961015494101,3581,0.7221832403221865,622.7253205776215,0.2838525261197771,0.7263932228088379,0.302040662534732,3554,0.704878429784222
253.40172863006592,0.1597199440002441,458.6905119419098,1505,0,458.6905119419098,0.3021054112088976,3581,0.7215823994039724,712.3063232898712,0.2826719965253557,0.7247936385018485,0.3006942482831844,3554,0.7032872566562324
262.88799595832825,0.184736967086792,538.7256853580475,1852,0,538.7256853580475,0.2967360559637671,3581,0.7329772420849623,801.8655879497528,0.2766293457576206,0.7370817320687431,0.295055726437201,3554,0.7156152591050576
272.3859603404999,0.2091064453125,618.8427710533142,2199,0,618.8427710533142,0.297030476876658,3581,0.7329064747102765,891.5179741382599,0.2772303138460432,0.7372031893048968,0.2954113584055817,3554,0.715676534692424
281.8813025951385,0.234694242477417,698.9048330783844,2549,0,698.9048330783844,0.2958830977511519,3581,0.7323181782977869,981.1139640808104,0.2762253114155361,0.7359602110726493,0.2943709442705402,3554,0.7145790696882034
291.3839316368103,0.260462999343872,778.8724179267883,2894,0,778.8724179267883,0.2952863474326305,3581,0.7369311475713837,1070.6225655078888,0.275537507874625,0.7406238147190639,0.2937082130719787,3554,0.7197207234586029
300.883695602417,1.6908340454101562,857.4530916213989,3233,0,857.4530916213989,0.2961264884328748,3581,0.7324246702431234,1160.1460270881653,0.2760665757315499,0.7368015561785016,0.2942745657401871,3554,0.7150745638716939
310.3804376125336,1.716313362121582,937.4158656597136,3580,0,937.4158656597136,0.3019111759001501,3581,0.7307653184777296,1249.6440165042875,0.2811364105769566,0.7348076956612724,0.2997613412044527,3554,0.7141789923106008
319.8734362125397,1.740370512008667,1017.4296772480012,3927,0,1017.4296772480012,0.2946584744681129,3581,0.733247153488027,1339.1876571178436,0.2747757264545986,0.7376880645751953,0.2930861490793824,3554,0.7155750040667206
329.3583984375,1.7649176120758057,1097.5667824745178,4271,0,1097.5667824745178,0.2974781589247068,3581,0.7308087470111352,1428.847177028656,0.2777016844068254,0.7351976803370884,0.2958629910839899,3554,0.7128724896243669
338.85600423812866,1.790543794631958,1177.6001105308533,4616,0,1177.6001105308533,0.2958133530263893,3581,0.7355560243079796,1518.4165081977844,0.2759217194148472,0.7397066525050572,0.293913163425014,3554,0.7187265064452026
348.3437786102295,1.8162689208984373,1257.5680105686188,4962,0,1257.5680105686188,0.2944779767566671,3581,0.7379144595608769,1607.9106516838074,0.2746210098266601,0.7418323925563267,0.2930316742578784,3554,0.7205562559352139
357.839483499527,1.8408856391906736,1337.719693899155,5309,0,1337.719693899155,0.2965782269922857,3581,0.7278707419584264,1697.595363855362,0.2767110892704555,0.7321530750819615,0.2951341413284327,3554,0.7098995245234243
367.3473763465881,1.8685884475708008,1417.8301577568054,5654,0,1417.8301577568054,0.2960414380475949,3581,0.735479052857093,1787.2539143562317,0.276468242917742,0.7394668715340751,0.2941954639029087,3554,0.7189080662853475
376.7538802623749,1.893803119659424,1498.0193150043488,6001,0,1498.0193150043488,0.2944945777737538,3581,0.7348266703827492,1876.887710571289,0.2743045943123953,0.7392080170767648,0.2930079402719647,3554,0.7173050776853546
386.2587263584137,1.9192678928375244,1578.0577726364136,6348,0,1578.0577726364136,0.2946217613358698,3581,0.7385380033073862,1966.4690177440643,0.2743101460593087,0.7431140627179827,0.2928223617974465,3554,0.7216530339933878
395.7636730670929,1.9450843334198,1658.0230646133425,6693,0,1658.0230646133425,0.296179904847197,3581,0.7271328659505026,2055.9775891304016,0.2759766067777361,0.7318716049194336,0.2948010755376864,3554,0.709023599619267
405.2633891105652,1.9699947834014893,1738.041860818863,7043,0,1738.041860818863,0.2943210340817858,3581,0.7350020889329097,2145.533854961396,0.2739692756107875,0.7398678915841239,0.2926028138409187,3554,0.7177665680395329
414.767550945282,1.9951817989349363,1818.2618160247805,7389,0,1818.2618160247805,0.2947632960852415,3581,0.7392417909845365,2235.295930147171,0.2748639753886631,0.7433860642569405,0.2932301329707724,3554,0.7222104907102912
424.27284049987793,2.021228313446045,1898.424910545349,7733,0,1898.424910545349,0.2940008423908301,3581,0.7328299123193591,2325.002921819687,0.2736786603927612,0.7375561850411552,0.2924526474351083,3554,0.7150966148397931
433.7688965797424,2.046034097671509,1978.508833169937,8083,0,1978.508833169937,0.2952396805078016,3581,0.7365263827317788,2414.62062740326,0.2753380026136126,0.7406275612967355,0.2935105099997362,3554,0.7197292415895822
443.2758581638336,2.071715831756592,2058.665358543396,8430,0,2058.665358543396,0.2934916649940659,3581,0.7377140883525901,2504.322474718094,0.2736846719469343,0.741661616734096,0.2919218442248171,3554,0.720580848603686
