accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
206.3184998035431,0.0,59.66749906539917,1,0,59.66749906539917,0.9004504841088383,3581,0.3234499899643954,265.98641085624695,0.9020264489310128,0.307696989604405,0.902259667803883,3554,0.2992487420643993
210.7513611316681,0.0264801979064941,139.7986454963684,333,0,139.7986454963684,0.3091085860596725,3581,0.7161350159697012,350.5882625579834,0.2886275223323277,0.7201729501996722,0.3077155238265862,3554,0.6985996742227069
214.753191947937,0.0638263225555419,219.9407954216004,568,0,219.9407954216004,0.3105322851944289,3581,0.7093845038266197,434.7774419784546,0.2900528907775879,0.7137090819222587,0.308278029596933,3554,0.6931421626600309
218.7563507556916,0.0985028743743896,300.0396840572357,804,0,300.0396840572357,0.2996748450480836,3581,0.7285801201218235,518.9224259853363,0.278077449117388,0.7342711857386998,0.298124795290078,3554,0.7118225612865785
222.7619407176972,0.1394245624542236,380.0322196483612,1071,0,380.0322196483612,0.2977065848292202,3581,0.7264182381841664,602.970507144928,0.2773703677313668,0.7307100296020508,0.2961386625325338,3554,0.7092636872625915
226.766271352768,0.1634714603424072,460.0895206928253,1416,0,460.0895206928253,0.2942135535748569,3581,0.7325364117913991,687.0680422782898,0.2728729248046875,0.7384279796055385,0.2928565717105726,3554,0.715153425277856
230.7711775302887,0.1878557205200195,540.3066744804382,1762,0,540.3066744804382,0.2976983695415037,3581,0.7308696969465582,771.3264784812927,0.2755184173583984,0.7374519620622907,0.2965305309048783,3554,0.7135282483205543
234.7770674228668,0.2133052349090576,620.4586908817291,2107,0,620.4586908817291,0.2933427330769164,3581,0.7343357302429488,855.5218281745911,0.2724058628082275,0.739532470703125,0.2920952294070061,3554,0.7168760111845808
238.7852258682251,0.2377164363861084,700.5758728981018,2453,0,700.5758728981018,0.2917946797114982,3581,0.736140434650761,939.6834964752196,0.27019693170275,0.7421894073486328,0.2905028197761325,3554,0.7187736996386114
242.79572057724,0.2657864093780517,780.5765445232391,2799,0,780.5765445232391,0.2949343513290631,3581,0.7304446154618124,1023.7344522476196,0.2739607266017368,0.7348504066467285,0.2937995425488885,3554,0.7132425474597285
246.7997362613678,1.6082358360290527,859.3586831092834,3138,0,859.3586831092834,0.2904579399085451,3581,0.7379924536616866,1107.8747181892395,0.2688911982945033,0.7440565654209682,0.289189997186269,3554,0.7205498673369795
250.8126299381256,1.6320409774780271,939.5027601718904,3485,0,939.5027601718904,0.2917214579769966,3581,0.7376259359292097,1192.0677382946014,0.2690566607883998,0.7447703906467983,0.290194106222742,3554,0.7204478558490434
254.820499420166,1.6576337814331057,1019.7263913154602,3831,0,1019.7263913154602,0.2916618033981429,3581,0.7368628345565136,1276.3369517326355,0.2694953509739467,0.7437173298427037,0.2902844052805817,3554,0.7196235205929938
258.8310480117798,1.68200945854187,1099.80371427536,4177,0,1099.80371427536,0.2923515807713453,3581,0.7356820829551801,1360.461098909378,0.2701357773372105,0.7425883156912667,0.2911229946671004,3554,0.7184285092501407
262.84356713294983,1.7062151432037354,1179.837590932846,4522,0,1179.837590932846,0.2903267339233978,3581,0.7366717353741972,1444.543630361557,0.2685233865465437,0.7430370194571358,0.2891522838483047,3554,0.7193972405652083
266.8551595211029,1.731090784072876,1259.9367723464966,4870,0,1259.9367723464966,0.2885769799047926,3581,0.7409835683337406,1528.6915168762207,0.2665167536054338,0.7477455820356097,0.2872194924512873,3554,0.72379870997028
270.8681514263153,1.7558166980743408,1340.084584236145,5216,0,1340.084584236145,0.2895078299532254,3581,0.739535223335835,1612.8889000415802,0.2676813091550554,0.7460118702479771,0.288258292263119,3554,0.7222482727428602
274.874472618103,1.780358076095581,1420.1950271129608,5559,0,1420.1950271129608,0.2887038907602625,3581,0.7381342611177045,1697.0422103405,0.2661801065717424,0.7454979079110282,0.287443436862514,3554,0.7207781395083005
278.88730454444885,1.805850982666016,1500.4014608860016,5905,0,1500.4014608860016,0.2885717303018535,3581,0.741631042088453,1781.2989945411682,0.2662033694131033,0.7487978254045758,0.2872106651945871,3554,0.7244744587964266
282.8967549800873,1.83128023147583,1580.407171010971,6252,0,1580.407171010971,0.2886266466027297,3581,0.7408985520367914,1865.3515849113464,0.266214166368757,0.7479001453944615,0.2872260356123822,3554,0.7237793380917628
286.9084379673004,1.85713005065918,1660.5164468288422,6597,0,1660.5164468288422,0.2882757754140778,3581,0.7421470712397026,1949.5103151798248,0.2654854570116315,0.7496989113943917,0.2869440442602086,3554,0.7250975188607907
290.91794538497925,1.881577014923096,1740.4863107204435,6946,0,1740.4863107204435,0.2887986904081436,3581,0.7414289664636274,2033.526246547699,0.2661531823022025,0.7487668991088867,0.2874834858170371,3554,0.7242020846889069
294.9308342933655,1.9068729877471924,1820.649185180664,7295,0,1820.649185180664,0.289406587610828,3581,0.7423625776668529,2117.739616632461,0.2669513055256435,0.7496943473815918,0.2880012885733944,3554,0.725270011013119
298.94172716140747,1.932157039642334,1900.7383143901825,7641,0,1900.7383143901825,0.2878559094439402,3581,0.7401205199752164,2201.876833677292,0.265597973551069,0.7473608425685337,0.2866031301108785,3554,0.7227614901343556
302.9511024951935,1.957088708877564,1980.8795635700224,7989,0,1980.8795635700224,0.2884739649691951,3581,0.7421009156398353,2286.0644166469574,0.2657821689333234,0.7495862415858677,0.2871384156441245,3554,0.7250320529025394
